text,label
"I've only been to Cafe Habana once and it was en route to the Club Below Stairs which is further down Leith Walk.  The pub feels fresh and lively inside with quite loud music, modern decor and plenty of customers.  The service is quite fast and friendly and the bar is laid out in such a way that you which drinks are available and how much they cost.  The drink prices are as you would expect with \u00a31.90 bottles of beer and \u00a33 for a double spirit and mixer.  We just stopped off for one drink to send us on our way and we left impressed by the pub's atmosphere and lay out.\nSituated right opposite the Omni Centre and Edinburgh Playhouse, Cafe Habana would be an ideal place to go for a drink after a performance or before going on to Mood.  Further, it does plenty of its own entertainment with big screens showing sporting events and it even does its own karaoke night.  \nCafe Habana, although not the cheapest pub, is in an excellent location and has something to suit just about everyone.",3
I usually go here for lunch. Great service. Love the hostes Claudia! :) Great place.,3
"How i loved my boba!  They make a great almond milk tea and are pretty cheap!  \n\nclean facility, ample seating, and even outdoor available seating for low humidity nights.  \n\nThey have available punch cards...I believe, buy 8, get one free",4
"The mezza have always been above average, especially the tabouleh and sleek.  Service has been slow both times I've been in recently, which drops it from four to three stars.",2
"I have been coming to this place for about 7 years, back when it had a different name. All I can say is WOW!! this place is absolutely incredible. I am a native to vegas and have tried just about every mexican restaurant in town and this place beats them all.  I am a meat lover at heart, but when I come here all I order are their veggie tacos and burritos. I have tried other things on the menu and have never been disappointed. Everything is just so fresh. This place is always busy with a line of people, but I never mind the wait, its part of the experience. Ok im done now, go to los tacos.",4
So what a sham I went to this\n Show last nlght. At the box office I was told that the budget seats where sold out and would have to upgrade my tickets with a substanchial extra cost to me if I wanted to see the show. So I did. When I got in the theater the seating I requested originally had not a soul sitting in them. I felt lied to. I approached the manager and questioned what was going on after I had the bar tender dump a drink all over me by accident with no apology.rude .so I had to go dry off. As I talked to the manager and asked him to look for himself at all the available sections that they told me was sold out he refused to look or explain . He said tickets not refundable and shut us out of the main entrance. I have front row tickets I purchased for tonight and probably won't use because the theater is no way nice to the public. A SCAM.,0
"Rustler's Rooste is unique. I went with a large group as part of a conference but I can't even imagine going here as a regular dinner table of 4 people. The place is huge & loud. \nWhen we arrived we went in the door marked handicap access with my elderly mom. There was what looked like a hostess stand right there, but the young woman assigned there was not only clueless but she made zero attempt to be helpful. Initially telling us we had to go back outside & proceed upstairs to the main hostess. I said we'd entered via the marked handicap entrance intentionally but she looked at us with oblivion. I then explained we were with a large group that was sitting outside with picnic tables & without asking which group, pointed ahead & said to keep going \""past the slide\"" & we'd come to a doorway where a host could show us the way. We walked through a maze which included a dance floor & found no one, but we proceeded outside to where we saw groups. Eventually, a nice waiter was gracious enough to look up our group name & show us to our groups very nice private dining area. Once we arrived, we learned there had been at least 2 more direct and far closer routes. \nThe area our group had was really very nice. We had our own fire pit which was lit & of course the famous view of the entire Phoenix area. It was a really nice evening to be outside. \nThe food was set up in our own buffet & is served in cowboy style metal pie pans. The food was average, but portions were quite generous, with everyone getting a full half of chicken, beans, corn, salad & biscuits. They even brought more fresh, warm biscuits to our table. There was also large slices of what was probably the worse apple pie I've ever tasted on a separate buffet. \nOne of our guests learned that folks sitting inside got free cotton candy, so she got that ball rolling--a fun addition. \nWould I go back on a return to Phoenix? Likely not...this is more of a one stop novelty for me.",2
Worst pharmacy service ever! Messed up my prescription several times this year already.,0
After reading a lot of great reviews I decided to go here with my bf because we wanted to go out without going to a dance club. There was live music on the first floor when we got there so we had to go to the second floor to find somewhere to sit. We were seated right away but the service was slow. In her defense she was the only waitress for the entire floor. The music was really loud which made conversation difficult. We only ended up getting one drink because the service was so slow even though we were probably there for an hour and a half to two hours. Lucky for us there was a mistake and our drinks were put on someone else's tab who paid it so it was free for us! The Cosmopolitan is very pretty and the seating area was nice. The reason I'm giving it a lower review is because of the service.,2
Good Coffee taste with a good caffeine rush and with out breaking the wallet. Good customer service,3
Try Daves new juicy burgers.  Holy hell they are good!!,4
"The first time I went to Vegas and ate at market street cafe, i was in awe because they have a lot of my island favorites that I grew up with, the food was always hot and fresh, and the service was friendly. Fast forward a year and half and we waited in long lines each time, the service was slow and more than once we had to hunt someone down, and the food was never fresh or hot. I rate the first time a 5-star, and between that and the second time of 2-3 stars, I barely agreed to give a 4-star. I'm sure I'll give them another chance when I go because of how cheap the food is.",3
"It was good, but it didn't meet my Yelp great expectations.  It was also not really worth the loooooong walk out there.  I read someone's review saying it was just past the Wynn, but it is WAY past the Wynn, for anyone who's walking.  In fact, it's right before the Riviera, which is pretty far down.\n\nThat being said, the food was decent.  Between 3 of us, we ordered the Maserati omelet, waffle combo, and Munch's breakfast (a special).  All were pretty good, but a bit overpriced in my opinion.  Portions were huge.  The service was ok, a bit lackluster.  Our waitress was nice enough though.  I guess I'd come here if I was close but if you're not staying at the Riviera, I wouldn't make an extra trip to come here.",2
"The first time I went there for an oil change, they stripped one of the parts and I didn't know till I went somewhere else for my next oil change. The manager made it right no questions asked and even paid for my oil change! I will definitely be going back!",3
"I'd give it 2 and a half stars. It wasn't horrible, but it wasn't great either. My husband and I went to Handlebar J's when they first opened on Sunday. My chicken was a little too done. My husband asked for medium well on his steak, which means no pink, but don't burn it. Well, the outside was burned and the inside was too rare. He'll eat rare, but he'd rather it be cooked all the way through. What you really pay for there is the atmosphere. I think we will probably give it another shot though.",1
"The one thing this place has going for it is quality and freshness.  Quality is subjective of course, we are after all talking about fast food, The burgers are good(sauce is very nice).  The secret menu has some interesting things on it that I have yet to try, but im looking forward to it. Fries are ok, the malts are horrible, this from somebody who knows malts, born and raised in Wisconsin.  The malts here are too sugary and the flavor is off. 3.4 stars",2
"I've came here a couple of times for the Happy Hour and it was just ok. I always wanted to come back to try the restaurant portion (big fan of Cajun food) so when the groupon deal came up it was a perfect opportunity. Also great for a date night.  Anyways, the service was great. Our waitress was really fun, nice, and helpful with the menu and recommendations. We started off with a couple of cocktails which was crazy strong!! Well appreciated though! LOL. We got a basket with a couple of rolls and hush puppies which was pretty good. Nothing special. For entrees my bf stole my order of Shrimp Etouffee, so I ended up with the Crescent City Pasta. The Shrimp Etouffee was absolutely delicious! The Crescent City Pasta was really boring and just OK thanks to the crawfish and shrimps. Otherwise I would have to say the only flavor in it was butter. I was a bit disappointed in my entr\u00e9e, but as I said the Shrimp Etoufee is seriously mouth watering delicious. 3 stars goes to the awesome service and my bfs entr\u00e9e.",2
"Dr Seuss celebrates his birthday and this Friday the student's at my daughters school are wearing costumes or anything related to their favorite character.  I went here to check out the Dr. Seuss section which didn't have a lot to choose from.  I had looked at a few stores before coming here and couldn't find anything with the Big Cat on it, so I ended up buying this big Dr. Seuss Birthday hat and cool shades and a red bow tie for my daughter.  I am just going to have her wear red and we will be set!  I did spend longer in the store than I had planned walking aisle and aisle.  What a great selection that have on everything.  While I was there I picked up lots of things that were green for my families holiday - St. Patrick's day!    The staff were very helpful.",3
Great first 100 event! \n\nCame all the way from California to make it to this event. The store is beautiful and is updated with the heritage design. There is a drive thru. What I found great was that they have this beautiful table in the store that is made by the men in a prison ministry. Food was great no complaints...\n\nWonder if they use kosher pickles in their sandwiches. LOL I would ask that question to one of their workers... U should try it!,4
"I'm dating a Chinese dude, and we eat at some of the country's finest and most delicious Asian restaurants.  I feel pretty qualified to pass judgements on Chinese restaurants, especially with my main man by my side.  :)  That being said, I have definitely had better.  Now, a friend took me out to lunch here, so I'm not going to complain.  However, my honest feedback is that the lunch buffet is of pretty low quality ingredients and low to medium temperatures.  If you want your food hot, I'd such a later time of day perhaps.  I felt compelled to stick to the sushi after two failed plates full of fried, slightly cold food.  The sushi is a-ok.  :)  Hey, there aren't alot of options in East Mesa, so the price for even just the sushi makes it pretty darn affordable!",1
"My boyfriend and I have eaten here a few times, and so far, we have been very pleased with the service and quality of food.  They have a great wine selection as well.   It is not a place to go on the cheap though, so be prepared to spend a little cash.  \n\nWe stopped in on Friday evening to meet a friend for beverages and there was a blues band playing.  Alex Myrick (the owner) actually got up and sang with the band and played harmonica. He was great! \n\nI would definitely recommend Blue for a nice dinner or as a cool place to stop in for bevvies and appetizers.",3
"A little pricey, but they get the job done!",3
"Let me start my review by saying that I really wanted to like this place. The two star rating I gave it has NOTHING to do with the food and EVERYTHING to do with the lunch manager. \n   So we ordered lunch today for take-out. The girl who answered the phone and took my order was very nice & very well spoken...good start, right? My boyfriend went to pick up our very un-complicated order (a combo platter & the BBQ Queso appetizer) and commented that he liked it and that it looked like a place we may want to hang out sometime...another plus!\n   So anyway, we got out our plates & prepared to get down to business when I discovered that the BBQ Queso had been left out. DAMN! OK, so no big deal, people make mistakes. I picked up the phone to call them & let them know so they could have it ready for us to run over and pick it up. We were so excited about how good the other food looked that I actually didn't mind the idea of driving up there to get it myself. This is the part where they dropped the ball...\n   A nice girl named Sarah picked up the phone & I gave her the details. She asked me to please hold while she checked on it. A minute or two later, a man named Jim (I think) came to the phone and said very rudely \""Can I help you?\"" I proceeded to fill him in on the situation and mid-sentence he interrupted me and said \""Umm yeah...we haven't sold any BBQ Queso today for take-out. So what is it you want me to do for you?\""\n   OK, so at this point I'm annoyed. I asked him to check our ticket & see if we had paid for it. He responded: \""Yeah. I did that. Like I said, we haven't sold any of that for take-out today. Listen, we're in the middle of a busy lunch right now, so why don't you give me your number & I'll call you back later to figure out how to make this right for you.\"" Despite the fact that BBQ Queso wouldn't really do my any good hours AFTER we had our meal, I gave him my number & decided to give him a chance to fix it. We ate the food that we did actually get and it was the bomb. Seriously, very very good! (the silver lining)\n   Anyway, he never called back. I'm sure he had no intentions of calling back. Which got me thinking...this guy basically told me that he was too busy doing his job to DO HIS JOB. Its obviously his responsibility to manage the place & with that comes the task of resolving mistakes made by his staff. Hell, IMHO he should have offered to send someone over with it. Maybe Mr. Scibelli should consider giving the management position to someone more like Sarah, who knows how to speak to her customers respectfully. The food was great-- but my experience with the rude manager pretty much killed it for me.",1
"classic pittsburgh, i think. amazing crepes and fresh squeezed oj. crazy busy, so that's a good sign!",3
"Beef salad: too salty and chewy\nPineapple fried rice: too sweet\nPanang curry: sauce is good, but pork is chewy\nSmall portion over all. Not recommended",0
Fairly decent Chinese in the middle of the Strip. We've ordered several things from Noodle Asia and the only things worth ordering here are the beef noodle soup and the Shanghai rice cakes. Service is terrible like most Asian restaurants. It's difficult even getting a glass of water.,2
"Let me begin by saying I have been a loyal customer, and thier owner (older guy with long hair) has been great to me. Unfortunately I recently had to re-do ine of my aquariums. Since I knew aquarium arts had fair prices and a large selection of freshwater fish, I decided  to do most of my shopping here. However I doubt I will ever shop here again after they way I was treated this evening. The owner was not there, and it was staffed by a crew of younger people who seem to try and do a good job. But one in particular ( tall slender guy with short hair and a short beard) was extremely rude to me. Since I have done lots of shopping there lately and spent a lot of money, I know he recognized me, and purposly treated me like shit. Why? No clue? I was asking about purchasing a 50 $ fish and the guy gets all grumpy, and rudely replies. He also refused to help or answer any questions. When I asked about something that was not priced, he got upset and gave me a ridiculous pruce on an aq ornament. What matters is if the owner is not there, the emploees know nothing about customer service. And they just lost a very loyal customer! The Pet Shop in mesa here I come!",1
"I'm kinda disappointed by this place.  After reading alot of good reviews i gave it a try.   First of all the place was totally empty, except for some people picking up an order.  It took the girls about 15min to take our drink order, I don't know why!!!!!  I went with my two small children, ordered the lunch special BOGO free on Tuesdays.  I ordered the riblets with coleslaw and the half chicken with mac and cheese. I thought it was gonna be enough for the 3 of us.  When the food came out i thought it was a joke or something.  I was like, where is the rest of our food!!!??   The servings are ridiculous!!!!!!!!!!!   I had to order an extra lunch special.   My 2 year old ate the super tiny quarter leg almost whole.   And my riblets were just so tiny  there was hardly any meat on them.  On top of that the food came out cold... What a BIG letdown!!   I will never go back.  I really don't understand all the hype about this place.  Maybe we went on the wrong day and time.   If you want good BBQ try H&H BBQ in NLV.   Also let me add that the Kool- aid has sooo much sugar its almost undrinkable...",1
"Sorry Mr. Matthew But i had to go inside to order. And i agree with you on the Nastyness. Didnt see the old man there sleeping but it was a mess in there. \nBut they make up for the great tasty food. I got the Sweet and Sour chicken dinner combination. With that i got a WonTon soup and some BBQ pork ribs, all was tasty and good. I got a menu to go so ill be ordering delivery next time and it will be soon. Ill be trying out some of their other items too. \nBy the way there is a .30 cent charge if you use your credit or debit. \n\nChing cho min cha. LOL",3
"Holy Heavens!! John's work is like nothing I've ever experienced!! I cannot say enough good about John, the energy of the studio, and my massage!! You won't find someone better!",4
"I want to start this review by saying that I am a self-diagnosed froyo addict. So I was secretly bubbling with excitement when my friends suggested we stop for some on our way home from dinner on Sunday night.\n\nWelp, that excitement was short-lived.\n\nI surveyed the list of flavors U-Swirl had posted on their wall, then glanced at the available flavors posted above the soft-serve handles. Weird, a lot of them didn't match. \n\nI asked the kid working there what was up. \nHis reply: We are out of those\n...which was about four flavors.. and ironically all of which I would have chosen over what was available. \nSo fine, I settled for regular vanilla. So did my boyfriend. \nAnd, of course I didn't get that either because it ran out while he was using it. \n\nFlavor outage: count is at five at this point.\n\nWith dissappointment settling in, my heart remained hopeful. I went for the sugar-free vanilla. It tasted like crap with a grainy texture. \nSure, maybe it was due to the fact that it was sugar-free, but if it doesn't even taste good, why serve it?\n\nU-Swirl Scottsdale-- get your act together!\n\n[Side Note: In (somewhat of a) defense of U-Swirl, I used to live in Tuscon, and the U-Swirl location there was awesome! ]",0
"This place is another sad case of a confused restaurant who, in trying too hard to be innovative and sexy with flavor pairings, and trying to catch all the food trends, has achieved nothing but mediocrity. Not to mention that for the same prices I can get the real gourmet version of what they are trying to do at a strip restaurant. My Mahi Mahi was over cooked , and had a bizzare banana and curry sauce. The sushi roll we had was edible...if you are the type that likes American AYCE places. The best thing was the burger, which was ok, but for $17 I expected better grade beef and more interesting bun. The service was good. I liked the waitress but In the end, I don't think I would come back. Too many other better places to spend $100 on dinner for 2.",1
"the best thing at this restaurant is the Vietnamese pork banh mi lunch specials.\n\nGet the lemongrass-infused sausage (pork) and a side of asparagus or whtaever seasonal veggies they have on the menu.\n\nI'm used to banh mi costing me $2.50, but that's in a different US regional context.\n\nNice interior, I knew it as the former site of Sushi Muramoto's, which I adore. These are managed by the same owners, me thinks.\n\nThe BBQ could be better, given it's Madison.",2
"I absolutely am in love with the steak with blue cheese butter, but the last time I went, well it frankly just sucked.  It was Father's Day, so I'm hoping it was because they were so busy... but I hope the next time I go I won't be disappointed.  Please DONT start sucking!!!  I've been bragging about you for everrrr!!!!!",1
Went thru drive thru they forgot my drink I went inside to get my drink I had to wait in line the girl at drive thru argued with Me and said She gave Me my drink like I was trying to steal a diet coke IDIOTS,0
"I heard that this new restaurant opened up recently and wanted to check it out.   I'm not usually dining or hanging out in the Westgate area of Glendale, but I had tickets for the U2 concert.  So I got to kill two birds at the same time.\n\nI was hoping to eat here and was told by the hostess that there were no tables open before the concert.  I guess that's understandable since everyone and there brother was going to the concert.  Every restaurant was busy at Wesgate, but I managed to get a sandwich at another place and was back at Bice Bistro after my meal.  \n\nWhat drew me hear was the vibe inside the restaurant.  Wasn't ghetto or full of beer drinking fools.  It felt somewhat upscale, but with a Scottsdale sort of flair.  I ordered a glass of wine and sat at the nicely done wrap around bar.  \n\nNext time I come back I'll have to try the food to see if it lives up to my expectations I have set for the place.",3
"I've been to a lot of different pizza kitchens across America and honestly I have to say that this was the last place to try on my list. Now I definitely regret even putting this on my to do list, or my \""tackle the yummy\"" list.\n\nIt's a typical Sunday in Las Vegas, hot and windy. I Mountaintown Square on Las Vegas Blvd. and I'm hungry. So of course I would love to go try something new. Hence California pizza kitchen. So my mother arrives we decide to go in and try it. \n\nAll I can say is disappointing! The food lackluster and locked flavor. The presentation was less than heart. And the prices were outrageous. Not to mention their major competitor is Sammy's woodfired pizza. Sammy is offers gluten-free variations of pastas and crusts to appeal to a wider variety of people. To my surprise California pizza kitchen only has five pizzas that you can get the gluten-free crust and has absolutely no other gluten-free menu and no gluten-free pasta. Being a celiac this was disappointing! \n\nNow let's talk about the service. The gentleman seated us was very nice and the weather was nice but completely uneducated in anything that has to do with any aspect of anything Culinary. When I inquired about if they had pasta that was made without me because my son had a dairy allergy he replied \""well the only pasta with diary is going to be our fettuccine Alfredo or mac & cheese.\""obviously I know that Alfredo and macaroni and cheese obviously has \""cheese\"" and has Dairy. So why would I order that for my son? Wouldn't. Again I stated \""no, my son has all dairy allergies including eggs. So again that your pasta have eggs?\"" He quickly ran to go check and came back and stated that all their pasta egg. Again very disappointing.\n\nAll in all besides the lack of a gluten-free menu, the lack of ambience, the lack of an educated staff, and the outrageous prices, the food  was lack luster and was not visually appealing. Tasteless food never is a recipe for success. Maybe there other restaurants have better chefs? Maybe that's how they got so big? I'm not sure, however I am not on the California pizza kitchen bandwagon!",2
"Hugo's Cellar is an amazing find downtown on Fremont Street in, literally, the cellar of the Four Queens. It is so classic and old school Vegas, you really feel transformed back to when the waiters and owner knew your name and gave a damn about giving you a personalized experience. And I must admit, being given a rose when you arrive is a very sweet and romantic touch. I love how the salad is prepared in front of you at your table, and the steaks and wine list CANNOT be beat. I think we were all able to share one dessert at the end but I can barely remember, I was so full. This is definitely not a cheap place to eat, but a very memorable one.",4
I was just here this morning and it was all closed up :(,0
"Was just thinking about a trip to vegas, thinking I'd hit up Rosemary's Restaurant and am very sad to hear they have closed.  This was my hidden treasure in Vegas...and now...I don't know.  Maybe I'll go to Hawaii instead.",4
man if there was a model of crap hotel this would be the perfect place. the rooms are not only old they smell of it. I had to shower with my plastic flip flops on. everything here is old...tables workers and dealers. grandpa fell asleep dealing in a middle of the shoot. I thought I was gonna have to call 911 bc I thought he was gonna croak on us at the table. the location is at the very end of the strip. I wouldn't recomment walking to strip at night from there although I have done it myself only bc I lost my 401k playing blackjack at Caesars and didn't have enough for a taxi back. I keep looking over my shoulder to see if I was gonna get robbed. pay the money for a nicer hotel!,0
"We decided to go with Vdara since their pool and the rooms looked nice, and we needed a place to relax after our week long road trip. I wanted to try out one of the city center places and, Aria didnt have suites\n\nI have to say, the room was pretty nice.\n\nThe reasons I am forced to give such a poor review, which I rarely do...\n\n1) We checked in at around 5PM; 20 minutes later someone opens the door and walks in, didnt even knock.. she comes in and looks at something and said she just wanted to look at the room map or something like that! .. for real? what if I was naked? or worse doing something else? \n\n2) The place has only valet.. which sounded nice at first, but if you forget something in the car, there is no way to go get it.. and of course you have to go downstairs and wait for your car..\n3) No coffee machines in the room? After floating in beer all day/night till 5Am, last thing I want to do is dress up and walk around looking for coffee when I get up. .\n4) So I finally force myself to shower and leave the place; I switch on the \""please clean room\"" light and leave for the day.. get back at 4PM.. the room is still not clean.. So i had to call the service desk and ask for someone to clean it.\n3) Since the lady was cleaning the roomwe go to the pool.. but when we get there, the pool is closed ! at 410PM!!! are you serious? they closed the pool at 4PM...\nAnd that was the whole reason we booked a room at this place..\n\n\n4) But the worst of all this is, even though it looks like its right next to the strip, its hard to get to from the strip. Mainly because they dont have directions anywhere , even inside Aria, and since they dont have a casino or any restaurants in Vdara, you are forced to go looking for places.. \n\nOverall, even though the rooms are super cool, staying here was a very painful experience. I give it only one star, and I will NEVER stay here again.. \n\nNow I know why I love Venetian !!  cant wait to go back there..",0
"It was my first time for lunch here today, and the interior decor is nice, they have some beautiful artwork. The bar area is nicely decorated with a big wine shelf. It is also a spacious restaurant with lots of tables...and they have outdoor seating as well. There is a piano on the left as you walk in, so I'm wondering if they ever have someone play it in the evenings. \nI got the most expensive thing on the menu just for the fun of it: crab & lobster crepes. It was just okay, I was sort of disappointed. Service is great though. Good hours, open pretty much all day every day except Sunday, I believe...\n\nI don't recommend the crab & lobster crepes, the crepe and the stuffing came separately and didn't taste all that great.",2
"This is a comfortable neighborhood Italian restaurant.  All the staples are here including pasta, veal and seafood. I had the veal marsala which came with a side of fettuccine alfredo.  \n\nWe also ordered a couple of bottles of reasonably priced sangiovese wine.\n\nFor dessert the tiramisu was large enough that the four of us could share.\n\nThe service was prompt and friendly.  Overall it was a nice experience.",2
Steven is the man when it comes to shoes. So helpful and knowledgeable and answered all my questions with a smile.,4
"Came here just at random! I wasn't a big fan of anything.. The atmosphere or the food.. I got the 3 cheese sandwich and it was lacking some flavor.. My boyfriend got some limited edition buffalo sandwich which also wasn't all it was made out to be.. We also were limited on what could be ordered since they were out of certain soups and don't serve breakfast paninis after a certain time. Basically it's a downgraded version of zupas but pricier! Not an expensive place- but for what we paid we could've have a better meal, more options and a side of bread and chocolate covered strawberry ..",1
"As I walk through the valley of warm-fresh-soft-moist-fluffy english muffins I knew I was in heaven. I put that muffin in my mouth and I felt this warm fluffy sensation of yummyness in my tummy. This was such a great event! I only got a chance to sample their cakes and the cakes were amazingly delicious. Their apricot cake was absolutely my favorite. The fresh mango pieces inside the apricot cake were a pleasant surprise! I ate three pieces and told my fat-self slow down and move onto the tres leches- my second favorite. The tres leches had the right creaminess and moistness- wasn't too sugary either. Their cinnamon swirl buns were also a fantastic treat. The cinnamon bun was crispy on the outside and soft and \""doughy\"" on the inside. They also make their gelato in-house which I thought was very cool. Overall I liked that we got to hang out in their kitchen and get a sense of where all the magic happens. The staff was all very polite, friendly, professional, and knowledgeable.  I'm glad I got exposed to this amazing bakery and want to thank Lindsey and LGO bakery for making this happen!",4
"Room = 5 Stars\n\n\nService = 2 Stars\n\n      The service here is hit or miss.  I don't expect a mega resort to deliver\n      consistently spectacular service but this place has some unhappy \n      employees.  I experience much better, happier, and consistent \n      people at the Wynn.",1
"In transit to or from Westgate, you have probably overlooked Sammy's B&G. It's a relatively new bar, with a diverse crowd that I cannot pigeonhole. No really, you'll find everything from 21-year-old floozies warming up to the bar scene, to old bikers rolling in with chains and leather jackets.\n\nMost everything at this place screams \""Mediocrity!\"" The food is nothing special. It's the same greasy stuff you'll eat anywhere after downing a few drinks. The DJs aren't playing much outside the garbage you're already hearing on some trendy radio station. I appreciated the live music they had one night...even if it was just an average bunch of stoners playing average reggae covers.\n\nBut if there's any redeeming factor, it's the price of the drinks. Even on a Saturday night you can get a pint and a well for $5 (2.25 and 2.75, respectively), and I think that's just awesome. Even though everything about this bar is middle-of-the-road, you're gonna love your bar tab at the end of a drunken night.\n\nWith regards to the management\n\nSammy's has the potential to be a lot more...once it figures out what it wants to be. There's even a sign on the jukebox that says \""NO rap, NO heavy metal until 8:30\"". Pair that with being pestered about my age after drinking there several times, and I can tell the owner does not want this to be an oasis for thirsty twentysomethings. \n\nGive it a chance anyway and enjoy a few--your wallet will stay full.",2
"Been there a couple times in the past...Dont know what all the hype is...Went there yesterday 1/23/14..Cashier unpleasant to work with..She wasnt paying attention..\nI find the menu a little over priced for the end result... I had the pork sandwich..it was very small..  The sauce was way way watered down (thin)... The mac and cheese was weak at best...ive had better Craft from the box...Im not a big fan of RC fountain drinks...(wtf is up with that ?)   When i went to put my tray away the garbage can was over filled with trash on the floor next to it..I balanced my tray on top and quietly left..Not a \""goodbye\"" from the counter or a \""yall come back\""    nothing.... \n  What happend to this place ?  Did they change owners ?  I just dont get it...\n                                                                                                          I dont think ill be back /",1
"The short of it: I'm not sure I would pay regular price here too often, but I always enjoy my free birthday bowl immensely. And it's gotten better the more I've learned to add enough salt and spices.\n\nThis is the only Genghis Grill which I've been to, and other than that, I haven't really had too much so-called Mongolian barbecue aside from mall food courts. The premise is that you can pick your own meats, starch, and flavors and have them cook it on a giant hot metal flattop.\n\nThe routine starts as follows: you're seated, a server asks you if you want appetizers or alcohol / bar seating (both of which I've never bothered with), and then you go to the line to choose your food. If you're lucky, there won't be much of a line and you'll get more time to weigh your options. If not, then think on your feet. As others have said, it's your own damn fault if you don't get a flavorful dish.\n\nAn employee will ask you if you want a small, medium, or large bowl. I thought I could have eaten a little more after the medium. You get to pick from a variety of proteins, spices and seasonings, and sauces. Definitely load your main bowl at least to the rim with proteins. I would stick to the ones that have recognizable meat texture, which for me were the marinated steak tips, pork, and marinated white fish. The chicken looked unappetizing and there was no way I was using the processed meats. Further down the line are various vegetables that you might also consider adding. I wouldn't add too many aside from mushrooms, onions, and maybe carrots since I'm all about meat.\n\nThe next two steps are so important that they get their own paragraph. You need to add spices and seasonings because there won't be enough from the meats, starches, or even the sauces. Use the tiny spoons to get several heaping spoonfuls of different granulated flavorings (such as garlic, ginger, cayenne, and yellow curry). Finally, you'll arrive at the sauces. Use a sampling spoon and try a sauce. If it's not that tasty, get another spoon and sample another sauce. Pick one or two that you like and ladle it into the small sauce bowl. I enjoy the 3G sauce, but you might not.\n\nFinally, walk to the counter near the grill and present your bowl. They'll ask which starch you want. I picked udon noodle, but maybe you'll want rice or something. You can ask for 1 or more eggs to be added to your bowl here. They used to have eggs for you to grab in line, but I'm guessing too many of them dropped and broke. I believe you may be able to ask for a premade combination at the grill counter, but I wouldn't bother with that unless you're very lazy.\n\nGrab a drink and maybe some condiments from the back area after you drop off your bowl to be cooked. They have those fancy Coca Cola machines that dispense seemingly hundreds of flavors from one spout. There's soy sauce, sriracha, and other things. Go back to your seat and wait an employee to present you with your bowl of cooked food. Eat and enjoy.\n\nI will make this point again so that it's very clear. If you didn't add enough spices and whatnot, don't expect too many good things out of the bowl. You can probably still salvage it with the other condiments and some salt and pepper, and then you can berate yourself. It probably took me at least a couple of visits until I learned this lesson, and I'm so glad I did.\n\nIf you want a nice hot bowl of some Asian-inspired flavors with plenty of meat and some carbs, this is a good option. You know what flavors you're getting because you're designing the recipe, and that sure bet is probably worth $12 or so on a regular basis for some people.",3
"I casino hopped a bit on Fremont St. this past week in search of good gaming and Golden Gate was my favorite.  Not only was the Pai Gow $5 (which lets me play for a lot longer before I run out my daily gambling budget) but they had the best Pai Gow dealers of anywhere I visited this week.  One in particular, I'm trying to remember her name, I think it was Maya or something similar, really had a fun personality.  The pit boss was also super nice and spent a lot of time helping my honey with his first games.  They were nice to the noob college kids at the table who made rookie faux pas and corrected them very gently, which I appreciate since I'm pretty new to table games myself and hate it when they act like everyone should already know the etiquette which isn't actually posted anywhere.  But I digress.\n\nPlus, they have a Du-par's!  I didn't even know Du-par's existed anymore!  I grew up near the one in Thousand Oaks, CA that is no longer there anymore and have many fond memories of breakfasts there with my grandparents who are no longer with us.  It sure was a blast from the past eating there!\n\nI don't know if I'd stay there, I don't know anything about the rooms, but I will definitely be Pai-gowing here on my next visit!  If they had electronic craps too they'd be perfect :)",3
"Lunch with the girls?  Want to impress your Mother-in-Law? Show that snobby co-worker what's up? Chelsea's is it!\n\nYumyumyum!  The food is unbeatable.  Fresh and hip, with traditional roots.  We had brunch fare: Perfectly cooked eggs, potatoes that melted like butter, sausage heaven. \n\nYour order will be served up with class by the fabulous wait staff.  Oh and the location!  Natural beauty abounds.  I can't wait to come back.",4
"If it wasn't for the mediocre to bad service this would be a 4-5 star place easy! The food is spectacular, hands down my favorite BBQ in Las Vegas. As usual with The District, parking is terrible, and the wait is usually 45 minutes to an 1 hour+.\n\nHappy hour is great and the live music in the bar makes for a great place to have a couple beers and hang out. Best service is in the bar.",2
"Decor is elegant, yet inviting and interesting. Great patio when it's cooler out.\n\nMartinis are a must, theyre kind of known for them.\n\nI think the picnic sandwich is one of my all time fave sandwiches. So much sandwich, not to mention the sides that they pile on as well.\n\nStaff is always friendly and attentive.",3
"THis has been on my list for a while but rarely do I get to this side of town. I liked it! I'll be back, let's break it down\n\nAtmosphere: Clean, well lighted,,, I felt healthy walking in. Smells fresh.  Basic seating set up.  I went at 11:30 Saturday and it was not too crowded,, people there but not too much.\n\nFood: That's what you're here for right? The best description again is,,, clean.  Seems to me that it's all natural organic type food.  I've had burgers, Avocado/Crab cups, and some of the drinks.  Burgers are surprisingly juicy, and I'm looking to try some of the salads next time.\n\nDrink: Note the smoothies are like a meal so you probably don't want that AND a full meal unless you are splitting.   The juices are all very nice and clean.  Favourite is the Wellness drink.\n\nPrice: For what it is,,  a little expensive,, a juice and any meal will be twenty.  One of the other Yelpers claimed it was the Whole Foods of restaurants and I think its a great comparison.\n\nMiscellaneous: One of the few places I can think of that put calorie counts.",3
