text_a	text_b	label
临海北洋、头门港发生重大事故	「权威发布」网传临海北洋、头门港发生重大事故系谣言！	disagreed
男孩狂犬病发作学狗叫，只能在家养？症状与狂犬病不符！	2018一季度谣言热度榜出炉，微信付款码 狂犬病学狗叫等上榜	disagreed
公公强吻儿媳后两家人现场斗殴？现场视频系张冠李戴	网警辟谣：近日网传珲春市场内发生一起砍杀事件系谣言	unrelated
小魏教你月瘦10到15斤，减肥的美眉们速进	这个东西减肥燃脂太惊人，一周速瘦5斤！	unrelated
市教育考试院提醒：高考季网络谣言别中招	开发区派出所捡到小女孩？谣言！丢失小孩已被家长领回	unrelated
手术麻醉后，女病人遭医生性侵！犯罪嫌疑人被刑拘	恒康医疗澄清：双流恒康医院与恒康医疗集团无关	unrelated
沙钢高炉大规模停产	美军与外星人开战，解救被绑架的年轻女性	unrelated
5年后，副中心与“北三县”将呈“一横两纵”铁路格局！	通州与“北三县”统一行政区划系谣言	unrelated
苹果搞事情？关闭微信赞赏还不够，或将微信下架	为什么“腾讯关闭所有个人微信公众号”的谣言会传播的那么快？	unrelated
深圳钉子户拆迁获赔1.3亿？中介被抓？	“全省限购”？海南通报5起涉嫌编造、散播房地产谣言行为	unrelated
温婉被抖音封杀，转入新平台强势复出，网友：很强势！	还愿啦，孕40+3如愿男宝宝，附症状及肚型照片！	unrelated
科学家在水星发现陨坑或是外星人基地入口！	每天吃几粒它，胜过5个苹果，排毒抗癌防衰老，吃过的都说好！	unrelated
一瓶藿香水加它洗头，不管多凶的白发，5分钟黑如泼墨不染发	藿香水加它这么洗头，白发在疯狂，5分钟润黑似泼墨，告别染发	agreed
张柏芝订婚巴黎：我终于成了别人的女人，爱到最后无路可退的人！	张柏芝订婚巴黎！等了谢霆锋那么久最终选择不等了吗？	agreed
中国驻菲律宾大使馆:菲护照持有人暂停赴华	常常失眠睡不着，夜尿频繁？睡前偷偷吃一口，每夜一觉睡到大天亮	unrelated
《凡人修仙传》开拍电视剧，胡歌迪丽热巴赵丽颖悉数上阵	据传《仙剑4》确认开拍，王俊凯热巴加盟 网友：无胡歌不仙剑！	unrelated
6名骑手交通违法被“拉黑” 外卖企业一律不予录用	辟谣：穿着网售外卖服不能免费蹭饭，还可能违法！	unrelated
再也不用担心癌症？每天吃一点碱性食物，抑癌抗癌，美味又好吃	平甩功治疗癌症被辟谣——那癌症可以被预防吗？	unrelated
交警提醒：闯红灯不一定扣6分，只要这样做就能挽回，请相互转告	交警提醒您：闯了红灯以后，不要慌张，做这个小动作可以挽回6分	agreed
网传腾讯放弃代理《绝地求生》国服 正在小伙伴失望时腾讯发话了	绝地求生测试服：这是因为腾讯代理国服吗？整个游戏都重做了	unrelated
中央美院给予葛宇路记过处分，因为私设路牌	网友无法原谅李小璐，贾乃亮却选择默默原谅	unrelated
民国三年袁大头市场价值上涨你受益了吗？袁大头市场价值是多少？	袁大头来自于民国时期留下的文化瑰宝 最新市场价值	agreed
《老九门2》即将开拍，张艺兴有望开展新恋情，启月夫妇要凉了	据说老九门2准备开拍，男主陈伟霆张艺兴，而女主却不是赵丽颖	unrelated
杜兰特加盟勇士，火箭竟成大赢家：哈登抢MVP，戈登抢三分王	美记：阿不都沙拉木将参加NBA选秀 本人已辟谣	unrelated
美国又搞事，向联合国称中国违反战争规则，不允许用这款航母战舰	美国称：中国航母杀手违反战争规则，不应该使用	agreed
大肚腩三天暴瘦十斤	三天暴瘦十斤	agreed
咖啡的抗癌功效不是吹的，对女性来说，还可预防子宫内膜癌	咖啡每天这样喝竟有抗癌功效	agreed
交警提醒：驾驶证代扣分已成历史，禁止“替人销分”新规实行！	广东交警辟谣！网传“3月1日驾驶证销分新规”的真相...	unrelated
快速戒烟的几个小妙招，如果你能坚持做就一定能成功戒烟！	戒烟小妙招  大家快来学学	agreed
原来大肚腩最怕这个食物，家家厨房都有，不节食就瘦掉肚腩	大妈教你瘦，两味中药5毛钱，轻松甩掉大肚腩	unrelated
「警情通报」网传平顶山市双楼乡麦田发生火灾系谣言	网传“甘肃通渭孙女毒死奶奶”系谣言 造谣者已行拘	unrelated
杨幂坐豪车哭的不能自已，刘恺威融入婆妈群接女儿 又传婚变？	一直被传婚变的杨幂刘恺威，从小糯米身上就能辨别真假	unrelated
主持界一姐“谢娜”疑似退出快乐大本营，粉丝炸了！	三月出国深造退出娱乐圈？别乱传，谢娜自己都辟谣了！	unrelated
文章深夜狂奔街头，张嘉译陪情妇找文章，网友：里面的人心比海阔	张嘉译带海藻出席同学聚会，巧了，到场的带的全都是自己的情妇	unrelated
一直以为是女宝，最后生下8.2斤儿子，说下最准男宝症状	顺转剖生下大胖儿子，分享孕期症状，想生胖儿子的来接啦	agreed
孙俪罕见被曝耍大牌：拍杂志时难配合，禁工作人员用“脏手”碰她	孙俪又被曝耍大牌脾气差？不让工作人员用“脏手”碰她？	agreed
战狼2链接有病毒请勿点击	公安网监紧急提醒《战狼2》链接有病毒	agreed
最脏水果排行榜出炉！上榜的都不能吃了？网友脑洞大开……	“最脏水果”排行榜	agreed
中巴关系那么好，却不愿将女孩嫁到中国，只因这一重要原因！	中文成巴基斯坦官方语言？英媒：谣言意在离间中巴	unrelated
突发！保罗无限接近湖人！湖人组三巨头剑指总冠军！	NBA谣言：保罗乔治换乐福加克拉克森？你怎么看？	unrelated
最全的食物相克口诀，让家人远离食物中毒，快转给爸妈！	央视辟谣食物相克：爸妈，这样吃没问题！	disagreed
核桃的食用和药用价值，不仅仅是补脑而已，这有这几个好处	高考补脑大作战，这才是核桃的正确吃法，妈妈必备食谱	agreed
脑洞真够大的！关晓彤被曝留级成王俊凯同学	关晓彤遇学业危机恐留级，接戏太多违校规？	unrelated
外卖小哥深夜遭退单街头痛哭，网友：理解万岁	街头恶搞：外卖小哥遭遇奇葩顾客 想全身而退比登天还难	unrelated
婚前买房要注意什么？房产证名字怎么写？	房产证上写了你名字，房子就一定是你的吗？	unrelated
刘亦菲耍大牌改戏份气晕导演	网友爆料刘亦菲在横店某剧组耍大牌气晕导演？真是这么回事吗？	unrelated
并不是所有的幽门螺旋杆菌感染都会致癌，哪些人必须清除？	感染幽门螺旋杆菌之后有明显表现吗，一定会致癌吗？	agreed
发好的面里加点“料”，蒸出的馒头松软筋道	陈晓旭与第一任丈夫毕彦君离婚是因为家庭暴力	unrelated
光绪元宝的价值	钱币收藏中的黑马《光绪元宝》的价值您知道嘛？	agreed
伊利董事长的失联，或是真的。	伊利发公告回应“董事长被带走协助调查”：系谣言	unrelated
熏醋防感冒作用微弱 专家说最好的办法是开窗通风	感冒高发期，熏醋真的能防感冒吗？	unrelated
栗阳有人借上门推销盗窃，香皂一闻就晕倒	外地人推销开光佛珠等首饰进行盗窃、诈骗为谣言	unrelated
刘强东回应京东入主延边	刘强东辟谣开除一半员工 称永远不开兄弟	unrelated
红霉素加它护肤，仅需睡前抹俩下，一周皮肤美白干净如纸	红霉素不要扔，教你一个最有效的小窍门，坚持使用几天就变白	agreed
爆！谢霆锋再次抛弃王菲回归家庭	50岁王菲挺孕肚，抛弃谢霆锋选择了他？谢贤一句话让人震惊	unrelated
李易峰吴昕大方承认恋情，猛秀恩爱不再遮遮掩掩！	李易峰终于承认恋情 微博晒照幸福感十足 藏得够深	unrelated
三天让你的皮肤比白纸还白！	4款自製綠豆粉面膜敷出嫩白好膚色	unrelated
脖子疼头晕手麻有救了，一个小方法，不花一分钱一治一个准	民间偏方治好了9年的脖子疼头晕手麻1天见效7天去根不复发	agreed
懂茶妹说茶｜流言or真的 第一泡茶相当于喝“毒药”？	谣言终结一：喝茶前不洗茶相当于喝“毒药”？	unrelated
网传上海青浦朱家角发生命案，一个女的被捅了	郴州国庆路发生命案系谣言	unrelated
打电话不接就找不到人？快打开微信这功能，马上知道对方精准位置	教你一招，打开微信这个功能，立刻知道对方的精准位置	agreed
手机充电要小心，这4个错误千万别再犯了，难怪手机都用不了几年	手机充电4个“错误”方法会毁手机的谣言，别再被零件商忽悠了	unrelated
梁永涛、张慧又丢火车票了？仍是恶作剧玩笑，鉴定完毕！	东哥辟谣了，流传图片是假岳父!	unrelated
文章机场当众吼马伊俐，二人疑似西安低调离婚	文章马伊琍已离婚？文章在金鸡奖上痛哭流涕，马伊琍回复这几个字	unrelated
朱丹因念错湖南卫视四字遭封杀，周立波出事后，携男友重返主持界	张卫健辟谣吸毒被抓，暴露出他消失在公众视野的原因	unrelated
大黑牛李晨情史风流，堪比国民老公王思聪，范冰冰为何会看上他？	李晨求婚范冰冰成功！扒一扒李晨昔日情史	unrelated
欧冠队把中超队当傻子？登巴巴将与申花解约明年1月免费回老东家	马尔基西奥加盟中超？父亲辟谣：只是参加商业活动	unrelated
怎么才知道生男孩，明显症状是什么	过多了夫妻生活，女人的那个地方就会松？医生带你辟谣	unrelated
火爆游戏《青蛙旅行》居然是一款“生育意愿测试器”	城市套路深，日媒曝《旅行青蛙》是一款“生育意愿测试器”	agreed
李易峰吸毒吗 事实真相原来竟是这样	滴滴：外卖商家被接单为谣言 保留追究造谣者法律责任	unrelated
严查棋牌室，60岁以下打麻将的拘留，央视都播了？	【辟谣】什刹海景区今晚没有元宵节灯会！	unrelated
柠檬水这样喝才能瘦，快速减肥，不反弹	出生几天就要给宝宝喝中药去胎毒	unrelated
数千人感染SK5病毒	陈晓选择陈妍希而放弃赵丽颖是为什么，背后原因让人感到可惜	unrelated
《跑男》录制占用天津大学图书馆两天，却遭到了学生强烈不满！	天津大学学子让跑男滚出天津？天津大学学生会终于怒了，说出了这	agreed
刘诗诗怀孕了吗？	吴奇隆夫妇真的会因为没有孩子而分开吗？唯美合照打破一切谣言！	unrelated
吴京绯闻女友，前男友一个猝死一个出家，现单身一人照顾瘫痪好友	战狼中的吴京没看够，你看看吴京出家的时候	unrelated
够霸气！日本拳手对中国裁判杨建平脸上吐口水被一脚KO	真相：日本拳手对杨建平吐口水，杨建平上台一脚KO拳手的背后	agreed
153斤减到100斤，每天喝杯它，轻松消脂减肚子	每天吃鸡肉高血压风险降四成	unrelated
洗发水一定要买无硅油的	怎么样才能生儿子？生男孩的秘诀！	unrelated
丁嘉丽自曝没有德行4次堕胎，出轨对象曾是孙红雷	谣言四：一满月就给宝贝剃“满月头” 每天帮你辟一个谣言	unrelated
最新梅花5角硬币市场收藏价值	酒后千万不能吃的食物，第一个就容易中招，小心慢性中毒	unrelated
44岁董卿怀孕暂退央视，含泪一首歌送观众，唱的观众泪流不止！	董卿怀孕暂时离开舞台前唱给父母最后一首歌，把观众听得泪流满面	agreed
天佑逼问球球感情史，球球回应前男友已结婚，对象居然是她闺蜜！	天佑参加结婚典礼，碰见新郎新娘敬酒，大姨妈染红婚纱，老尴尬了	unrelated
地球上七大巨型动物已经入侵，大多在美国，日本也有	二战时期“二五仔”泰国曾向美国宣战,并结盟日本入侵中国	unrelated
UFO高清：NASA空间站拍摄到的UFO是飞碟还是“黑骑士”	2016年12月NASA拍摄到的外太空巨大UFO 外星人飞碟	agreed
孙俪在机场发脾气，邓超在旁边不敢言？原来私下孙俪还是个暴脾气	孙俪机场发飙怒吼，邓超却无动于衷不理娘娘，网友：邓超好可怜！	agreed
又一对明星夫妻疑似离婚，谢娜狂删张杰微博，有个节目透漏信息	谢娜狂删张杰微博，网友怒找离婚线索，卓伟已给出答案	agreed
乐视网遭深交所33连问！“病危”的乐视离退市还有多远？	乐视控股回应贾跃亭海外转移资产传闻：子虚乌有	unrelated
成龙怒斥某演员耍大牌不敬业 李易峰杨洋黄子韬张艺兴真心躺枪了	成龙斥某演员拍戏耍大牌 黄子韬张艺兴中枪	agreed
女人一旦偷了人,身体上一定会留下这4个痕迹	女人出轨身体留下的痕迹 这五个身体反应最明显	agreed
信不信由你，科学家称出生月份决定你得啥病	惊呆！出生月份决定了你易得哪种病	agreed
“他”居然要花3亿买抚养权！张柏芝立马拒绝，儿子的话让人心酸	谢霆锋3亿要回孩子抚养权？遭张柏芝拒绝，儿子一开口让二人心酸	agreed
岳云鹏你连私生子都这么大了，晚上你老婆要找你算这笔旧账	岳云鹏怀疑孙悦有私生子，孙悦怒了，大骂：死胖子	unrelated
好消息！最新规定：物业如果出现这5种情况，业主可以拒缴物业费	堪称糖尿病的克星 如今血糖稳定在6以下 良好习惯也关键	unrelated
以前的五元纸币，现在一张能卖880元，你能找到吗？	一些很有意识的纸币，我们平时很难见到，能有一张就能卖不少钱	unrelated
“三月四月不减肥，五月六月徒伤悲”，最快速的红薯减肥法！	红薯这么吃三天保证让你瘦6斤！	agreed
李太太霸气公布恋情，网友：恭喜和李易峰修成正果！	林更新宣布恋情: 喏, 这就是我的傻丫头! 霸气公布恋情,	unrelated
塑料姐妹情？杨幂诈捐风波未过，唐嫣被曝光默默资助大学生！	杨幂唐嫣塑料姐妹情？工作室辟谣子虚乌有！网友：不说真不知道！	unrelated
农民福利！养老金没交够15年怎么办？这个方法太实用了！	农民每年交120块养老保险，退休后可以拿到多少养老金？	unrelated
网传“多人感染SK5病毒死亡”系旧谣新传	微博辟谣 网警辟谣 西安身边事 关于SK5病毒的再次辟谣	unrelated
古钱币的供需平衡已经被打破，古币价格将强劲上涨	所有收藏品中古币的价格最高，这样的一枚就可卖超百万的价格	unrelated
吃到假鸡蛋！蛋黄弹性非常好	超市假鸡蛋蛋黄弹性十足可当毽子踢成本不足1毛	agreed
柳岩恋情曝光，大鹏成备胎！	柳岩与大鹏恋情	unrelated
洗洁精危害大？3分钟教你自制“健康洗洁精”！	洗洁精在家2块钱自制一大瓶，健康环保无危害，比买的还好用	agreed
别看它不起眼，却是高血压特怕的食物，每天吃点，轻松降压稳压	又一款合资车怒了！全系配ESP才卖6万，哈弗H6都慌了	unrelated
周迅被一线女星爆出已经离婚，爆料人是谁？身份大起底	谢娜辟谣：没逛公园没直播，以前是直发现在是短发	unrelated
网易为吃鸡手游开设养鸡场 十万飞鸡赠送吃鸡玩家！	谣言终结者：合资SUV暴利时代终结者～VV5抢先试驾！	unrelated
快速减少很多重量，敲击带脉法，每天一敲可以减肥	中医按摩减肥秘方，按摩这个穴位，6天瘦了8斤，快速瘦肚腩	unrelated
爽爸回应郑爽张翰复合传闻 称分手的真实原因非外界所传	优信回应数据造假传闻：车源真实将依法维权	unrelated
刚刚，鲁能宣布不再与主帅马加特续约，换帅李霄鹏！	鲁能辟谣要请温格：李霄鹏是鲁能版“温格”，坚决支持鲁能李教授	unrelated
科学网—全球变暖趋势已停止 温室效应由自然原因导致	科学网—全球已停止变暖16年:地球已进入变冷周期的新证据	agreed
女人别再傻傻的用激光祛斑了，只需涂点“它”，美白祛斑很有效	当医生的姐姐告诉我，每天晚上涂点“它”，比激光祛斑美白更安全	agreed
周立波自嘲：获刑由21年改为41年，更严重去坐电椅？	周立波在美涉嫌藏毒持枪，面临获刑，他到底怎么了？	unrelated
于文华《今天我做你的新娘》经典结婚神曲！听完心里莫名的感动！	于文华结婚尹相杰泪洒八王坟！首度曝光于文华和老公不是网恋！	unrelated
外国人不用不锈钢餐具,因为锰中毒会影响记忆?_	外国人从来不用不锈钢,只因为担心锰中毒?	agreed
二战各国军队战斗力排行，谁是最强大军团	孙立人真的没有活埋日军俘虏，三个流传版本告诉你谣言是怎么来的	unrelated
李亚鹏首爆与王菲离婚原因，王菲竟然因为这个，网友表示理解	红薯不能与它一起吃，不仅对肠胃有影响，严重时可能导致食物中毒	unrelated
王者荣耀！德比战梅西征服皇马心仪猎物，哈维接班人逼宫必入巴萨	西媒曝萨拉赫被推荐至巴萨 经纪人辟谣：并未发生	unrelated
林更新王丽坤姐弟恋曝光 看别墅难道计划迈进结婚style？	八卦报道：林更新王丽坤恋情曝光，一起看房逛街疑似结婚在望？	agreed
医生说：苦瓜和它是天生的敌人，不能一起食用，却总有人如此食用	不想接电话还怕会尴尬？教你一招，一秒让手机变成空号	unrelated
你知道吗?隔夜茶竟然是良药!	前夫抛弃郑爽秒结婚！没关系，杨洋在等你！	unrelated
老年斑的去除有绝招让你少走弯路，快速祛斑攻略，从根本祛除斑点	黄瓜尾巴不要乱扔，教你快速去除脸上各种斑	unrelated
《火星情报局》提前曝光vivo X9：钱枫用手机求婚郭雪芙	vivo大招曝光 要发布四面曲的手机 网友：价格4000+?	unrelated
10月1日起，农民进城摆摊售农产品合法化，农民可以放心经营了	2017年10月1日后，农民可进城摆摊销售农产品了	agreed
喝对了，茶对健康有益，喝错了，好茶都变毒药	“央视曝光,你喝的不是茶是毒药”，是板上钉钉的谣言!	unrelated
喝对了，茶对健康有益，喝错了，好茶都变毒药	哑巴老婆为救全家，给三少爷喝的茶中放了毒药	unrelated
孟美岐贴吧约人一夜情	郑爽大胆表白了？和马天宇疑似公布恋情，郑爽暧昧留言甜炸！	unrelated
乳腺癌患者是否不能吃大豆和豆制品？	腰腿疼的下不了床，一把艾叶半瓶醋，专治腰腿疼痛，用过都说好！	unrelated
神经科医生：褪黑素百害无一利，一个方法，60秒快速入睡	最近山东省有两座城市，想合并的节奏，你知道是哪两个吗？	unrelated
旧版的5角纸币，告诉你哪种最值钱	一分纸币，老硬币，值钱吗？	unrelated
“多部门取缔火币网”为假消息；比特币迫近“死亡交叉”前景不妙	上交所批评区块链概念炒作！阿里紧急辟谣：绝不发行虚拟货币	unrelated
忠告：立秋过后湿气重，这几种水果别再吃了，怪不得你“肚子”大	立秋过后湿气重，怪不得你“肚子”大，这四种水果千万别再吃了	unrelated
孕妇怀孕期间总爱吃山楂！结果胎儿出生后，医生家人全都吓跑了！	这几种野菜孕妇一定不能吃，会导致下身出血、胎动不安	unrelated
张召忠说：如果美国灭朝鲜不费事，关键是灭完候又是怎样一个局面	美国灭朝鲜分分钟的事情，竟然是因为这个才没敢动它！	agreed
网传凤凰古城再度收取门票	TFboys区块链饭票可以买周边和门票？官方辟谣：从未授权	unrelated
OPPO R11今夏发布！国内首发骁龙660性能小怪兽！	这个爆料已稳：小米MIX2外观泄漏，雷军系大V紧急辟谣	unrelated
吃荔枝引发手足口病	福州市食安办辟谣：手足口病与吃荔枝无直接关系	disagreed
张柏芝儿子这样评价谢霆锋和王菲的恋情，让谢霆锋伤心落泪！	谢霆锋母亲狄波拉评价张柏芝与王菲，听完真是为她心酸	unrelated
45岁袁立生活照曝光,远嫁国外惨遭家暴,如今回国发展很憔悴!	45岁袁立宁静近照，两人嫁国外都遭家暴，回国一人幸福一人憔悴	unrelated
生吃这一常见蔬菜，防癌抗癌还养生	癌症越来越多，这3种蔬菜能防癌抗癌，是家庭必备，一定要多吃！	agreed
92号汽油即将停止销售，全新汽油正式亮相，加油站乐开了花！	这么久了，杨幂终于坦言最爱的还是他，难怪和刘恺威感情不和！	unrelated
张继科已向景甜求婚？见完父母后景甜已经戴上戒指	景甜张继科已登记结婚？景甜方辟谣：假消息	disagreed
瑞士研究称楼层高低影响寿命！楼层究竟要怎么选？	楼层的高低会影响你的寿命？住哪层楼寿命最长？	agreed
家中这3种常见水，喝了等于“慢性自杀”，再口渴也不能喝！	未来三天绵阳市自来水无法饮用？谣言！	unrelated
儿女双全！祝姐妹们心想事成，附症状！	儿女双全是很多家庭的梦想！二胎已生男宝！附症状	agreed
月球是外星人的中转站？	月球或将在不久之后消失！外星人忙着搬家而没被人类找到！	unrelated
芯片第一龙头沉睡5年，中报净利飙增千倍，5月或赶超科大讯飞	芯片第一龙头沉睡6年，中报净利飙增千倍，5月或赶超科大讯飞	agreed
新款“凯美瑞”终于改款，才卖6万，油耗仅4L！不火天理难容！	唯一敢叫板B级合资品牌的车！内饰不输宝马奔驰才卖7万！	unrelated
刘亦菲出演迪士尼真人版《花木兰》定妆照曝光 英姿飒爽金国须眉	搞笑段子：刘亦菲的花木兰定妆照，片中的男人一定是瞎了	unrelated
周立波自嘲：获刑由21年改为41年，更严重去坐电椅？	周立波最多获刑41年，被调侃下半生终于留在美国连饭钱都省了	agreed
张召忠：别在钓鱼岛玩火，开战一个小时之内就能结束战斗！	徐光裕：钓鱼岛美国有两怕，一怕中日真开战，二怕日本过于强大	unrelated
入冬最强冷空气来袭 北京开启40小时雨雪模式	广州降至0度迎最强寒潮？！官方已辟谣但今起受冷空气“三连击”	unrelated
中国版WWE？杨建平被日本选手吐口水，上台暴揍拳手	日本拳手对杨建平脸上吐口水，老杨怒了冲上擂台一脚OK日本	agreed
公公强吻儿媳后两家人现场斗殴？现场视频系张冠李戴	网警辟谣：“和龙市7月25日发生持械斗殴”系谣言	unrelated
一旦消息被证实，中国股市再爆惊天丑闻：格力电器 苏宁易购	早间消息一览：炸裂！刚刚，A股爆450亿惊天大雷！	unrelated
泉州12岁小女孩报警称：遭母亲虐打，手指被剪断、烟头烫腹部	南安丰州清净桃源玻璃索桥断裂？纯属谣言！	unrelated
珠海隐蔽摄像头抓拍车不让人！交警叔叔也是厉害	辟谣：网传遵义公交站前后50米社会车辆停靠将被抓拍？假的！	unrelated
wifi密码不用问，手机打开这个开关，密码直接显示，太实用了	wifi密码不用问，打开手机这个开关密码就直接显示，真神奇	agreed
央视花重金请他出山挽救《星光大道》，网友；不可能的回不来？	毕福剑疑似已解封，被央视秘密“请回”	unrelated
医生忠告：这3种常见蔬菜免费送你也不能要，越吃癌细胞增长越快	医生忠告：这3种常见蔬菜免费送你也不能买，越吃癌细胞增长越快	agreed
大衣哥朱之文两夫妻闹离婚 真是人怕出名 猪怕壮！	原来朱之文成名之后和媳妇闹离婚，觉得这样媳妇委屈自己了	agreed
老周鬼点子：搭配洋葱吃这个竟能致人失明	赵丽颖被大鹏追问你俩谈了多久？赵丽颖唯一承认过的恋情是他？	unrelated
微信群造谣“斗殴致三人死亡” 晋江一男子被拘留	泉港一男子虚构“特大杀人案”谣言 被处以行政拘留7日	unrelated
少女的肚子里怀了一条十米长的蟒蛇	少女怀孕了，B超显示肚子里有一条青皮蟒蛇，吓哭医生	agreed
65岁外婆揭秘祛斑秘籍，每天只用牙膏敷脸，皮肤光滑水嫩	黄瓜跟它混合后擦脸 连续7天皮肤光滑细嫩，美白祛斑一步到位	unrelated
玛雅人五大预言实现了四个，为何第五个没有实现呢？	玛雅人五大预言实现四个，为什么最后一个世界末日没有实现	agreed
王者荣耀年底停止运营？天美听了想打人！	戏剧性反转，卓伟怒了，居然出来澄清“封口费”，声明：纯属谣言	unrelated
千万别再挖蒲公英了 看后震惊了 赶紧告诉家人！	千万别再乱挖蒲公英了，速告知家人!	agreed
女性运动健身容易变成肌肉女？正确不？	冬季增肌真的不现实！学术帝破除健身谣言	unrelated
千万别用这种油炒菜了，堵血管，强致癌，快看你家厨房有没有	这些古币你见过吗？存世量特别少，价格已经涨到20万一枚了	unrelated
没考到驾驶证的人有福啦！下月实行这个政策让老司机们都炸开锅了	生活常识｜青椒跟它一起吃，竟可让血管年轻20岁	unrelated
张翰张钧甯同时公开恋情！网友：早就想让他俩在一起了	张翰和张钧甯微博晒照公开恋情，再次上演荧屏CP，你怎么看	agreed
据说是五台山一女尼姑结婚，众尼师姐妹前来祝贺参加婚礼！	据说是尼姑结婚，闻所未闻，凌乱了啊	unrelated
男子网上冒充“西藏公安”散布“偷小孩”谣言被抓	国军守西藏苦等解放军、蒋介石给舰队放行，这些谣言你信了几个？	unrelated
脸上长斑试试这些小妙招！淡斑美白效果还不错，让你肤色红润细腻	脸上长斑既难看又显老，教你几个小妙招祛除脸上多年色斑！	unrelated
老教授双色球019期预测 这注号码冲击1000万头奖	彩顽童双色球153期红球六位精准分析 独家预测助你中头奖	agreed
小伙去相亲24灯全灭，说出爸爸是谁后...	相亲故事 24盏灯全灭男神拿出一样东西 心动女瞬间同意了 5	unrelated
京东白条要怎么套现，有什么最新的套现方法吗	京东白条怎么套现最安全 白条提现平台有哪些	agreed
千万别这样吃大蒜！不抗癌或致癌！现在知道还不晚……	辟谣特工队｜大蒜炝锅致癌？请允许大蒜做一个悲伤的表情……	unrelated
曾志伟性侵蓝洁瑛？不不，可不止这一件！	蛇哥被实锤开挂，连发两条微博微自己澄清：只是造谣！	unrelated
范冰冰不惜代价想毁这些照片，成龙骑冰冰身上了，李晨知道吗？	成龙都骑上去了，李晨怎么可能和范冰冰结婚	agreed
眉毛还能决定寿命长短？身体出现这个信号，可能是大病征兆！	央视主持康辉跟谢娜同台主持，称无法交流	unrelated
方舟子在《科学世界》上说的普洱茶致癌，有道理吗？	方舟子偷换概念，普洱茶致癌实属谣言	unrelated
网传西瓜和桃子同时吃会致命？网友以身试毒，结果……有点撑	【西瓜与桃子不可以同食？谣言！】随着天气	unrelated
吃枇杷减肥让你狂瘦不止，枇杷减肥“瘦身”不反弹！	李易峰和鹿晗受邀参加今年春晚，心情大好，自拍都这么帅	unrelated
终于扛不住压力了，卢本伟正式道歉，网友：为啥不承认开挂！	五五开事件后，PDD终于现身 “跑路”之说谣言不攻自破	unrelated
王宝强携手宋喆前妻拿回尊严，宋喆终进监狱，杨慧回应：感恩	王宝强与宋喆前妻，送宋喆进监狱，宝强拿回尊严，杨慧回应：感恩	agreed
粉丝暴力后，李易峰拒绝上快乐大本营	肚子一抓肉一大把？只要一片生姜，用一个瘦一个，连便秘也治好了	unrelated
美国不顾《反分裂国家法》，我国也只有武统解放台湾！	我驻美公使亮出武统台湾底线 外交部发言人回应敲打美国	unrelated
宋喆出狱公布真相，剧情反转马蓉洗白，王宝强要凉了	B级车中的销量冠军，售价15万却拥有百万豪车享受	unrelated
女人吃什么美容养颜使肌肤更年轻	女人不想老，就给卵巢洗洗澡，常吃这6种食物，排毒养颜皮肤好	agreed
前儿媳回来了，婆婆特意做了“红烧肉”还亲自喂儿媳吃，感动	狠毒婆婆要烧死儿媳，听说儿媳怀上了，婆婆后悔不已，精彩！	unrelated
听说一种来自日本的神奇保健药,包治百病且药到病除	“桃花泪”的养生保健效果真那么神奇？李时珍表示怀疑	unrelated
李宇春结婚现场被网友偷拍？对方是外国人？还是年轻太傻太天真了	李宇春跟老外结婚	agreed
月经为什么会传染？原因很多人都不知道	来月经会相互传染？来月经不能洗头？关于大姨妈竟还有这些谣传~	unrelated
沈阳三好街有人当街抢孩子	沈阳三好街有人当街抢孩子？网警辟谣：纯胡说	disagreed
东莞房价限价放松	东莞楼市限价加码 申报价格不得高于周边同类型商品房价15%	unrelated
2018最新一期最脏蔬果排行出炉，食用时一定要清洗干净	美国评出“最脏”果蔬榜，草莓再次高居榜首！	unrelated
艾灸治疗慢性中耳炎，耳鸣	辟谣！儿童急性中耳炎是因为耳道进水？	unrelated
「微公示」以下车辆已达到报废标准，公告牌证作废	国一国二排放标准车辆可走报废程序，暂无补贴	unrelated
《西游2》算什么，三年后星爷主演的《功夫2》才是万众瞩目！	周星弛的功夫2开拍，马云前来助阵，身价提高千倍！	unrelated
山沟沟有种野草，加一两酒可以根治，腰间盘突出，骨质增生颈椎病	这3个动作能够保护腰椎，让腰椎间盘突出不再复发！讲的真不错！	unrelated
几颗花生这样吃，6天刮去8斤油，24天瘦了27斤，不反弹	花生这样做，每天饭前吃几粒，瘦腿瘦腰瘦肚子，想胖都难	agreed
胃不好的人注意了，千万不能吃这5种食物！睡前一杯茶，保护肠胃	夏季心脏负担重，养心建议多吃这4种食物，保护心脏健康！	unrelated
一不小心看见了UFO[捂脸]	这个原因让被称为中国好男人的王祖蓝，宣布要暂时退出娱乐圈！	unrelated
张柏芝确认怀孕，谢霆锋勃然大怒：她不缺男人，网友：与你何干？	张柏芝承认怀孕，孩子父亲是圈外人，谢霆锋：她身边一直不缺男人	agreed
咳嗽不用止咳药，只此一招就搞定	不管多厉害的咳嗽，一个万能止咳药就搞定（梦语）	unrelated
湿气太重，别去拔罐？用鸡蛋除湿气，排净去湿毒舒服一身	艾草煮鸡蛋对产妇特别好，祛除女性体内湿气，内分泌紊乱也好了	agreed
