text_a	text_b	label
刘恺威失忆，马雅舒来找，他已和丽虹成了家	刘恺威欺骗马雅舒，马雅舒却不知心上人即将成为别人的丈夫	unrelated
李小璐给贾乃亮摘绿帽花了1400w，卓伟这样回应	网传卓伟周三见被公关，卓伟：辟谣零成本，我再给你爆个料！	unrelated
肚子鼓鼓不用担心，每天一杯脂肪肝“克星”，小肚子悄悄变平了	女人有游泳圈不用担心，每天一杯它的“克星”，游泳圈悄悄变没了	unrelated
林心如霍建华没领证？被爆女方借怀孕逼婚！	林心如疑是逼婚霍建华 霍建华婚礼现场全程黑脸 这场婚姻靠谱？	unrelated
每天8小时对电脑，一天3杯排毒茶：减少辐射降三高，肤白淡斑！	都知道手机电脑有辐射，却不知道要喝这杯茶！	agreed
范丞丞付费照片卖出480万，粉丝都这么有钱吗	范丞丞遭控敛财1张照片吸金480万，公司声明谴责谣言	unrelated
啤酒肚真的是喝出来的吗？	喝啤酒长啤酒肚？夏天一到，关于啤酒的这些谣言又来了	disagreed
分享了世界上一半的诺贝尔奖的德国,宪法竟禁止学前教育	德国为什么要禁止学前教育，表示不解	unrelated
万能止咳方，不管多厉害的咳嗽，喝一杯立除根！太好用了！	咳嗽总是反反复复？小半碗万能“水”，一喝就止咳，必断根！速藏	agreed
劣质化妆品，除了损伤皮肤外，还可能导致白癜风！	「白癜风谣言」听说有人刚发病的白癜风自愈了！	unrelated
网传中江县有女婴被抢 警方辟谣：不存在	【辟谣！明经国上了时代周刊封面？假的！】	unrelated
注意：农业部刚评选的中国八大名茶，你家乡的茶叶有上榜？	农业部再次评选出全国八大名茶，看看你爱喝的茶叶上榜了没	agreed
减肥再也不用傻傻节食，中医教你一秘方，简单帮你瘦下来	生辰八字算婚姻要怎么看	unrelated
大家注意力，这就是塑料做的大米	黑心短命的商家 报废塑料加工成大米	agreed
明年手机全体涨价？国产厂商谁会被拖垮？谁又会笑到最后？	传孙红雷代言锤子，老罗辟谣了	unrelated
离婚风波后首现身，赵薇脸上的表情说明了一切，网友：这笑容吓人	工作室辟谣赵薇离婚假消息，网友：根本不关心	unrelated
千年女干尸复活，盗墓男子被迷失了心智	村民挖坟挖出千年女干尸，专家闻讯赶来发现女尸竟“复活”过	agreed
唐嫣罗晋新戏上线，尴尬溢出屏幕的他们真分手了吗？	唐嫣深爱前任，情伤治愈，与现任男友罗晋低调分手？	unrelated
日本又一家企业集体撤资，曾是首个进入中国市场的汽车品牌	女人常吃这几种食物，美容排毒，对身体好	unrelated
大亏本！山东鲁能超低价卖外援！已签协议！广州恒大绝不这么干？	丁彦雨航获小牛合同？名记辟谣：还未正式给报价	unrelated
有人说空心菜是蔬菜里的“毒中之王”，还能放心吃吗？	虾蟹和水果同吃会中毒？谣言！40余个“健康谣言”被澄清	unrelated
新娘要8800元的下车钱，这婚我选择不结了！	新娘要八千八下车钱！新郎怒了！富养的女儿到底该受到什么教育？	agreed
大衣哥朱之文与妻子达成协议，承诺给妻子一笔巨额分手费？	BBC辟谣：佩莱格里尼尚未和西汉姆联达成协议	unrelated
你若不了解范冰冰与洪金宝的关系，就不知道娱乐圈的水有多深！	洪金宝和范冰冰什么关系？	agreed
申花换帅之后鲁能却成最大受害者 争三的道路上命运坎坷	权健掌门人束昱辉辟谣：没踢假球 没有换帅考虑	unrelated
SNH48前成员曝光团内丑闻，爆料未成年队员参加饭局陪酒	让未成年女生陪酒，SNH48组合爆出丑闻	agreed
刘涛刚还完4亿,王珂又欠6千万?刘涛这次又要拼命了	泡时间长了有毒?关于木耳的6大真相	unrelated
杨幂参加亲子活动全程冷漠不关心，婚姻危机与刘恺威并未解除！	杨幂刘恺威婚姻又出新问题，这一次矛盾点跟小糯米有关	unrelated
女友最大！张柏芝曝小儿子曾因弄坏王菲送谢霆锋的公仔当街被打骂	谢霆锋被逼问：王菲与张柏芝谁身材更好？谢霆锋当场发飙！	unrelated
热巴恋情曝光！穿情侣装现身演唱会？	迪丽热巴被问鹿晗恋情，表情僵硬超尴尬 我们已经结束了	unrelated
经常吃隔夜馒头的不要再吃了，这样会导致癌症	揭露馒头惊天秘密！隔夜吃馒头会导致癌症！（赶紧来看看）	agreed
罗晋晒出结婚证，照片上的人却不是唐嫣 网友：这是什么情况？	罗晋已与郑爽领证、称与唐嫣和平分手！	unrelated
端午节不能互祝快乐，只能互送“安康”	2018端午节动态表情祝福语 端午粽飘香大家端午安康	unrelated
摆脱离婚不开心，王宝强导演处女座《大闹天竺》爆笑袭来	王宝强离婚是团队精心策划的炒作吗？	unrelated
糖尿病可以吃大黄米	吃花生对糖尿病人有好处，还可以试试这些蔬菜	unrelated
QQ在欧洲下线	微信QQ一年只能换5次头像？官方回应：谣言	unrelated
三天瘦十斤的小妙招	三天瘦十斤	agreed
甘露之吻护肤知识—晒后如何快速美白？	梅花5角硬币已成为热门收藏币种，遇见别花了！	unrelated
斗鱼又双叒拖欠工资了？绝地求生主播蛇哥韦神同发声抗议	斗鱼正式起诉索赔4000万，蛇哥这回真要凉？腾讯澄清谣言	unrelated
大哥花2000元买的翡翠原石，居然出了极品翡翠！	几吨重的翡翠原石，切下去后竟然全是极品帝王绿！	unrelated
知情人透露贾乃亮李小璐2018年计划生二胎	贾乃亮辟谣：甜馨被问“妈妈给谁戴绿帽子”视频系后期合成	unrelated
民间牛人自制永动机，科学家都服了	牛人自制永动机，太厉害了	agreed
深圳“限外令”升级 21日起外地车限行区域扩展到全市	7月1日起深圳车牌国三柴油货车单双号限行 外地货车全限行	unrelated
南昌高楼大火，多人梦中被火化？视频中分明听到说外语	辟谣：通化县快大一小学附近失火为谣言信息	unrelated
肥胖会引起乳腺增生吗？不用担心教你一个喝白开水就能治愈的方法	隔夜的白开水你还在喝吗？它会引起腹泻，严重者会得尿毒症！	unrelated
家里白醋怎么洗脸才能变白？教你白醋洗脸小窍门	夏天再不怕被晒黑？一支小软膏会窍门，脸就可快速变白	unrelated
伊利董事长潘刚失联被带走调查？潘刚最新消息	伊利股份发公告：市场传言均为谣言 公司生产经营正常	unrelated
普通铁锅变身千元锅，永不生锈，永不粘锅	普通铁锅变千元不粘锅，永不生锈，永不粘锅	agreed
"桃子西瓜混吃会丧命吗? 所谓""""食物相克"""" 得科学理性对待"	#给你看点新鲜的# 有一锅煮的海鲜吗？我怕食物相生相克！	unrelated
懒人瘦身方法，饭后喝一杯，刮油排毒，轻松告别肥胖	一月轻松瘦24斤，每天喝一碗，3天排毒去色斑，不瘦都难	agreed
2017劳动法新规：用人单位辞退员工补偿标准！建议收藏！	2017年劳动法关于辞退员工补偿标准	agreed
“小车之王”铃木退出中国：边缘国际汽车大量进入退场潮	长安铃木或将退市？中国市场已不再是合资的天堂	unrelated
潭下三名未成年人在公平乡被绑架	10大现实中仙草大盘点，有一种可以补肾壮阳快被吃绝！	unrelated
明天起静态扫码支付，每天限额最高500元	最新消息：静态扫码支付下个月起单日限额500元	agreed
又被质疑是戏霸，杨颖无辜躺枪，在阚清子微博留言叫人心酸	阚清子吐槽女演员戏霸，刘涛的表情亮了！这是想到蒋欣	unrelated
胡歌最新消息自曝有女朋友 疑和薛佳凝复合	胡歌，又被传复合，最爱的女人果然还是薛佳凝	agreed
牛人自制永动机，真的停不下来	民间牛人自制永动机，这是什么原理？	agreed
揭秘：内分泌失调引起长痘，要怎么调理	你长痘是因为内分泌失调吗？	unrelated
周末重磅：证监会+央行齐放大招救市，下周A股必将席卷全球！	证监会紧急放大救市，重磅利好，下周A股走势必定震撼中国股市！	unrelated
他最红时远超刘德华，车祸后却被妻子抛弃待在养老院	他曾比刘德华还红，却因车祸妻离子散，今被丢养老院无人管……	agreed
今晚吃完平安果就不要再吃这两样相克的食物了！	谣言！谁给你说平安夜就要送苹果的！这么多年都被忽悠了~	unrelated
科学家发明的伪永动机, 不明觉厉!	大学生发明的永动机，用打火机点火器轻轻一打，就能产生无限能源	unrelated
老中医：夏日吃3种紫色食物，改善体质、防癌抗衰，你爱吃吗？	快看你家里有这样5圆的吗千万别花了，现在价值4000一张	unrelated
农民要小心，停工令使大批农民返乡后，让这种养殖骗局死灰复燃！	最严“停工令”实施，农民无活可干，明年还将面对这4大难题！	unrelated
你真的会跑步吗啊？美女健身教练告诉你这样锻炼快速减肥	慢跑会长小腿肌肉？别被这种谣言忽悠了，今天解开你的疑惑！	unrelated
头发染黑长新发白的更明显？教你1招土方法不用染发自然变黑发	白头发染黑长新发更明显？教你1招土方法不用染发，自然变黑发	agreed
攀枝花学院留学生强奸女生	刀郎走的当晚，女徒云朵一首歌，于文华哭了，那英哭了，谁听谁哭	unrelated
今天的广州如同世界末日	广州下雪，世界末日	unrelated
张柏芝和谢霆锋要复合？对不起，霆锋不配	谢霆锋和张柏芝可能复合，只因王菲太爱伤人？	agreed
国家对农业的补贴越来越大，为什么真正到农民手里的却很少	农民工注意：2018年粮食补贴发放时间已敲定，3种人领不到！	unrelated
小肚微凸怀上二胎？陈羽凡一路护妻 白百合微博回应：你来了	白百合舍弃小男友与陈羽凡和好欲要二胎	agreed
「警情通报」网传平顶山市双楼乡麦田发生火灾系谣言	网传成都学历落户即将停止办理 官方声明：系谣言	unrelated
手机号这几个数越多越好，3月后必有财运降临，不是升官就是发财	白发没吃黑，皮肤反变黄！白头小伙乱吃何首乌吃出“药肝”	unrelated
38岁的陈乔恩要结婚了，不是古天乐王凯，新郎是36岁的他	孕妇怀孕期间总爱吃山楂！结果胎儿出生后，医生家人全都吓跑了！	unrelated
1980年1分硬币值多少钱 1分硬币价格一览	1981年的一分钱硬币，现在到底值多少钱？答案说出来吓死你！	agreed
花生这样泡一泡，减肥瘦身还美容，轻松瘦下来健康不反弹	想让牙齿快速美白，坚持这样做速白哦	unrelated
容祖儿刘浩龙复合？无论怎么样，祖儿开心就好了！	假分手？真复合？容祖儿避谈刘浩龙：开心就好	agreed
经常喝牛奶就能美白	重磅！罗晋唐嫣疑分手？虚惊一场~	unrelated
2018年秸秆补贴来了，每项补助1万元到1000万元	秋天洗脸水中加1宝，肌肤越洗越白，白过卫生纸，几乎都被人忽略	unrelated
孕妇能吃皮蛋吗？哺乳期不能吃皮蛋？皮蛋和这6种食物相克	松花蛋等10种食物不能吃？ 专家已辟谣	unrelated
农村这=2项费用被取消，有打着这个幌子收费的，农民要警惕！	黑枸杞最简单辨真伪的方法，仅仅需要两杯水	unrelated
林依晨上次几张照片，暴瘦疑似有厌食症，网友纷纷留言表示心疼	林依晨被疑厌食症是怎么回事，这些症状中有你吗？	agreed
乔振宇放弃8年感情，没有选择王丽坤，与相恋4个月的女友结婚！	苦等乔振宇8年未果，今她已成当红女星，同林更新热恋	unrelated
美国不顾《反分裂国家法》，我国也只有武统解放台湾！	台当局有有个幻想：大陆肯定不会武统，还有就是我有个美国干爹	unrelated
13岁小夫妻结婚 早婚早育的危害	13岁就结婚生子，三十出头的奶奶亲自给孙儿喂奶！	agreed
左右脑年龄测试	朋友圈左右脑年龄测试9题答案是什么 测试玩法攻略	unrelated
腰间盘突出总是犯，就用花椒+白酒，每天一次，三次见效！	肾乃百病之源，花椒配上它，3天见效，10天永不复发	unrelated
廊坊网传飞机撒药治白蛾 市园林局：假消息！	辟谣 | 三大运营商合并，转发微信可赚钱？是假消息！	unrelated
太平洋战争爆发前，美国海军早期雷达发展史	即将到来的这场暴雨“雷达回波无法测量”？航天专家辟谣！	unrelated
吃羊肉感染SK6病毒？广东疾控：根本无此病毒！	我市微信群转发哈尔滨第一医院三名感染SK5病毒死亡为谣言信息	unrelated
承认朋友开挂被封号！五五开直播表示我恨外挂，桌面却还留着没删	英雄联盟慈善晚宴人员澄清：卢本伟没捐钱，视频是意外流出的	unrelated
神仙姐姐刘亦菲被曝做过变性手术和堕胎两大事件，真实原因是什么	刘亦菲照片震惊美国揭刘亦菲堕胎事件真相	agreed
百度创始人李彦宏春节后透露，2018这个行业最赚钱，	百度辟谣“李彦宏小三”传闻：已报案	unrelated
微信突然宣布提现免费, 马云:全是我的功劳！	打脸马化腾，“微信身份证”系误读，官方辟谣	unrelated
医生建议多吃这种食物，它是抗癌冠军，赶紧收藏吧！	“小海绵”近照遭曝光，像未整容的baby，这下黄晓明尴尬了	unrelated
曝光｜未报废的农村面包车等类型车辆（第四期）	曝光 |未报废的农村面包车等类型车辆（第七十九期）	agreed
注意了，这种五角硬币，一定不要花掉，一枚价值百元！	小朋友捡到一枚五角硬币，保安叔叔说很有价值要好好保存！	unrelated
安远老凤祥银楼发生抢劫案	警方辟谣：网传“安远老凤祥银楼发生抢劫案”系谣言	disagreed
家家有隔夜菜，但这6种隔夜菜千万不要吃！	几种隔夜菜千万不要吃！	agreed
于文华母亲去世，含泪唱了这首歌，邻居泪流满面！朱之文痛哭流涕	于文华一首《小白菜》想起了去世的母亲，泪水不止，感动朱之文！	unrelated
户部大清铜币可遇不可求，2017年最新成交价格高达500万！	户部大清铜币2018年最新成交价格	agreed
揭秘孙俪为什么讨厌赵丽颖，真正的原因让人目瞪口呆！	揭秘孙俪为什么如此讨厌赵丽颖的真正原因！	agreed
手机刚好拍到重庆蔡家出现的海市蜃楼！真清晰！	重庆蔡家今日现海市蜃楼，不信就看看吧	agreed
芯片第一龙头沉睡7年，中报净利飙增千倍，5月或赶超科大讯飞	芯片第一龙头沉睡1年，中报净利飙增千倍，5月或赶超科大讯飞	agreed
不要小看这枚一分硬币，现在很有收藏价值	一分硬币收藏价值高吗 2017一分硬币最新价格表	unrelated
卫生间里为什么一定要放一枚硬币，作用太厉害了，每家都能用到	卫生间里一定要放一枚硬币，没想到效果这么神奇，真后悔才知道！	agreed
你口臭了？1个小妙招几毛钱，10年口臭当天去除！	口臭口苦？当天去口臭！10年的口臭1天就去除！	agreed
好消息！独生子女6大补贴累计近万元，二胎也有份	网传周迅已离婚，你怎么看？	unrelated
天才歌手华晨宇，改编歌曲却被原唱叫停，网友：真的飘了	汪峰华晨宇否认不和，用“恩爱”打破谣言	unrelated
热巴恋情曝光！穿情侣装现身演唱会？	迪丽热巴高调公布恋情！微博再度瘫痪，网友：比鹿晗陈伟霆好多了	agreed
日本又一家企业集体撤资，曾是首个进入中国市场的汽车品牌	女人吃什么食物美容养颜	unrelated
胡萝卜和它一起炒，香气十足营养翻倍，常吃视力和身体都杠杠的！	胡萝卜加它一起炒，香气翻倍，孩子吃了养护视力，身体棒棒！	agreed
三星note9曝光，几乎100%全面屏，iPhone X看呆	最新消息在忙也要看完，医药协会已经找到癌症的起因	unrelated
牙齿经常刷还是发黄，王医生告诉我一招，牙膏加点它，3天就变白	牙齿发黄很尴尬？只需要在牙膏里加点它，牙齿洁白闪亮，超干净	agreed
tfboys三小只同时成立个人工作室，难道他们真的要解散单飞	TFBOYS无奈违背“十年之约” 为各自理想各自飞	agreed
农村美女晚上睡不着监控无意拍到灵异瞬间，专家都吓坏了！	辛夷花泡水治鼻炎，得注意这点，否则白喝了！	unrelated
南京苏宁球迷上吊自杀	网警辟谣：今天飞机要洒药？！	unrelated
王宝强送熊乃瑾百万豪车？网友：和熊乃瑾真是太般配了？	王宝强不惜为现任女友购百万豪车，照片一曝光，网友：绝配了	agreed
林丹事件真相:林丹是个彻底的同性恋!出轨女性是自导自	林丹事件真相:林丹是个彻底的同性恋!出轨女性是自导自演	agreed
中国籍男子赴泰飞机上盗窃乘客现金 泰国机场被捕	8岁男孩喝止偷车贼遭泼油严重烧伤？警方辟谣	unrelated
大蒜最新吃法，和它一起泡，连续吃3天，千年人参都不如	南瓜这样吃，血压血糖胆固醇统统都降了！尤其这4类人，要多吃！	unrelated
卓伟再次爆料，王杰事件背后人物势力十分庞大，但绝不是谢霆锋	卓伟再爆猛料，王杰事件绝对不是谢霆锋，因人物势力太大不敢爆	agreed
吃羊肉感染SK6病毒？广东疾控：根本无此病毒！	"网传""市中心医院三人感染SK5病毒""系谣言"	unrelated
用蚊香9多年了，才知道大蒜灭蚊比蚊香还管用，家里蚊子都没有了	才知道大蒜灭蚊比蚊香还管用，不用买蚊香，家里一只蚊子也看不见	agreed
自我治疗法，腰间盘突出，不花钱不去医院，效果非常好	自我治疗法，轻松简单去除腰间盘突出	agreed
减肥并不难，这三物煮水喝，轻松减脂瘦身，看一遍就能学会	中医治疗糖尿病的偏方有吗？	unrelated
医生忠告：这3种常见蔬菜免费送你也不能买，越吃癌细胞增长越快	这3种蔬菜再便宜也不要买，都被动过手脚，越吃癌细胞增长越快	agreed
4月份，农村马上就要迎来这三件大好事了，别怪没提醒你	农民注意：5月份将迎来2件好事，前1件家家都有，要心里有数	unrelated
安东尼离队火箭几成定局，内部人士称他要去搭伙詹姆斯	猛龙总裁辟谣球队重建传闻，主帅的去留需综合多方面考虑	unrelated
网传有人在无锡东亭抢银行被击毙	无锡俩网民被拘留 散布“劫匪抢银行被击毙”谣言	unrelated
洗澡时你绝对不能做的6件事	健身房千万不能做的7件事，第6件可能会影响大家发挥，先收藏	unrelated
为何近期龙虾价格疯狂上涨？龙虾大省频频断货！究竟是什么原因？	是什么原因让“崇宁重宝”的价格如此疯狂	unrelated
刘恺威给小糯米的信，很感性？网友：杨幂、刘恺威离婚了吗？	杨幂刘恺威再被曝离婚 这次是金融界透出的消息	unrelated
拿好手中的股票，今天大涨	何一辟谣“假币安”，李书沸徐明星朋友圈再战	unrelated
王珂再次欠下巨债，刘涛带他参加真人秀捞钱，却被王珂瞧不起？	刘涛帮王珂还完4亿巨债后，不料王珂又欠下巨款！	unrelated
王思聪好事将近？新任女友享受不一般的待遇	王思聪新网红女友曝光 曾经在KTV一起唱歌	agreed
喝酒不会喝醉的六大秘诀	不管多顽强的咳嗽，一个万能止咳药就搞定	unrelated
日本首枚攻击导弹将诞生！中国公开反制武器 这不是领先而是颠覆	日本曾幻想使用导弹攻击三峡大坝？权威专家回应：新账旧账一齐算	unrelated
买可乐解渴，喝一半发现瓶中瞪着一双眼睛	爷爷带孙子出门买可乐解渴，喝到一半发现“瓶中瞪着一双眼睛”	agreed
茄子和蘑菇一起吃会中毒？有的人已经“中毒”没救了	肉松是棉花做的？谣言！网络传谣要担责	unrelated
一个土豆让你手机快速充电，超简单，你要不要学？	别再买充电宝了，土豆也能给手机充电？不服都不行！	agreed
央行再次出手，支付宝让银行睡不着觉，这次马云也睡不着了	马云支付宝遭银行打压，这下网友睡不着觉了	agreed
李小璐首度回应贾乃亮深情长文！大打感情牌为家庭付出事业！	李小璐复出捞金？后援会喊话凤姐删帖勿传播谣言	unrelated
王诗龄嫌姚明女儿衣着朴素喊其“农村娃”, 李湘的回复惹怒网友	王诗龄叫姚明的女儿为农村娃，李湘：孩子没错。网友：你错了！	agreed
《前半生2》女主不是马伊琍，另换其人？	绿豆相克与下面的食物相克，不能一起食用，现在知道来得及	unrelated
妈妈太宠着8岁女儿，喜欢吃汉堡就天天吃，结果激素过多致性早熟	想当网红爬火车拍抖音，男子惨被高压电烧伤	unrelated
纠结，朋友圈到底要不要设置三天可见呢？	来看看网友对朋友圈设置三天可见的评价	unrelated
真旗舰！暴跌800 2.5D+5.7寸2116W像素+三星核	降价才是出路？三星S9预定量暴跌	unrelated
普洱茶有毒素喝了会致癌？这到底是真是假？	普洱茶是否致癌这个话题你怎么看？	agreed
「网警辟谣」邵阳市天然气涨价系谣言！	张艺兴方否认2017年开个唱：勿听信谣言	unrelated
于文华一首《小白菜》想起了去世的母亲，感动了朱之文	于文华一首《老妈妈》想起了去世的母亲，泪水不止，感动朱之文！	agreed
2018年这些车检收费项目将全部取消，车主可要偷着乐了	求证！私家车年检实施新规？交警提醒：系谣言	unrelated
什么！星巴克最大丑闻曝光，他家咖啡竟然致癌？！	星巴克这下完了餐饮巨头的咖啡竟然致癌隐藏8年的秘密藏不住了！	agreed
曝陈思诚佟亚丽离婚 女方未戴婚戒	【金立回应称正在洽谈融资 海信入股纯属谣言】	unrelated
你的户口在农村么吗？你的身价要倍增！	你的户口要是在农村？你的身价将要翻倍（听听实在话）	agreed
丈母娘上门谈判李小璐离婚，贾乃亮母亲彻底撕破脸皮	贾乃亮李小璐办理离婚手续，结果发现自己已经怀孕了！	unrelated
「旅行青蛙」会死的，还有可能被吃掉，突然好担心我的蛙	旅行青蛙会死？纯属谣言！	disagreed
新版人民币亮相了？	辟谣：雪中放融雪剂有“毒”伤眼睛？	unrelated
电力专家醉酒说漏嘴：插座放一‘物’,一年电费能省1000元！	供电局亲戚偷偷告诉我：家中插座放一“宝贝”，一年电费节省过半	agreed
可以预警地震的地震云？我要在朋友圈传开之前告诉你	辟谣！宁夏将发生7.6级地震？假的！假的！	unrelated
无籽葡萄和避孕药有关？快别闹了好么~	国产三文鱼不能吃？葡萄打了避孕药？谣言！放过农民吧！	unrelated
男子吃寿司感染寄生虫 体内现1.5米蠕虫	小龙虾吃多长寄生虫……5月这些谣言你入坑了？	unrelated
农村扶贫政策重大调整，贫困农民可以领到这些补贴了	水果餐减肥，怎么吃才有效？	unrelated
世界上最黑的孩子是谁你还记得吗？世界上最黑的孩子2岁近照曝光	他是世界上最黑的婴儿，如今已经2岁，但还是黑的看不清五官	agreed
网络暴力多可怕？吴亦凡摇头哼歌被说吸毒	网爆张卫健吸毒被抓，本人及工作室辟谣，无良P图，造谣良心何在	unrelated
办公桌越乱越有工作效率?这是真的	桌子越乱工作效率越高	agreed
管不住嘴怎么减肥？教你做碗好喝的瘦身汤，体重迅速往下掉	46岁的“甜歌皇后”杨钰莹终于要结婚了，没想到新郎居然是他？	unrelated
1994贵阳空中怪车事件 亲历证人揭秘	神秘的贵阳空中怪车事件,400亩松树林被UFO拦腰砍断	agreed
网传腾讯放弃代理《绝地求生》国服 正在小伙伴失望时腾讯发话了	绝地求生谣言终结者 防毒面具真能防毒要毒圈干嘛？	unrelated
「热点关注」微信发大招，可以免费提现了！这波操作学起来……	【扫二维码能免费读书？假的！省图已辟谣】	unrelated
农村户口的人注意啦！中央发布一号文件，农村身价即将暴涨！	猫咪发现自己突然长出来一双小手,委屈的样子让人太可怜了	unrelated
打电话烫伤脸,是因为手机的辐射	古钱币；光绪元宝《寿字币》是否真的价值百万？交易市场如何？	unrelated
UFO制造车间, 51区有外星人科技， 美网友挖出泄露视频	有外星人科技？网友挖出UFO制造车间视频！	agreed
刘嘉玲公布：自己不会生孩子，但梁朝伟确实是要当爸爸了！	怀孕不显怀孩子有毛病，别瞎说了，这些谣言不能信	unrelated
网传广西理科第一名709分奖金100万	广西传出高考状元百万元奖金的谣言，造谣者会被追究法律责任吗？	unrelated
此地堪称“克隆”版的中国，祖先也是中国人，什么都学中国！	日本 我的祖先是中国人！韩国 放你娘的狗屁！	unrelated
别再乱吃大蒜，蒜加它连吃三天，强过人参？方法简单效果好	大蒜和它一起吃，比人参鹿茸还要补，男人连吃三天壮如牛	agreed
福岛核辐射造成番茄畸形	日本疑现变形番茄等巨大变异畸形农作物福岛核能电厂核辐射	agreed
普洱茶是否致癌，茶农也来说下看法	普洱茶致癌谣言来袭 以偏慨全偷换概念不可信	unrelated
林心如婚史遭爆料，有人爆料她是二婚，霍建华这么表态，真男人	杨幂给小糯米买巧克力和衣服，刘恺威直言说杨幂像小糯米的保姆	unrelated
女生吃槟榔会导致不孕吗，女生吃槟榔的好处和坏处	科普！槟榔口腔癌谣言源起何处？	unrelated
脸上长满了青春痘，一个民间偏方，治一个好一个	接力315，祛痘谣言之“排毒”养颜治疗痤疮青春痘？	unrelated
2018新婚姻法新规：房产证上写你的名字，房子也不是你的？	2018最新婚姻法：这6种离婚情况的，女方将无权分割房产！	agreed
王诗龄喊姚明女儿农村娃？王岳伦终于发飙了	造谣王思聪表白马曼琳的恐要“倒霉” 马化腾：意编造，追查到底	unrelated
280斤减到145斤，饭后喝一杯，刮油排毒，帮你迅速减重	女婴带“玉”出生 医生：这东西全世界都极为罕见	unrelated
网友怒骂那英“请给刀郎道歉”获近十万点赞，金星炮轰那英	辟谣：“2018年第一场雪在高州仙人洞”是假的！你上当了吗？	unrelated
与邓紫棋已是过去式 华晨宇疑似整容	邓紫棋儿时照片被扒，容貌与如今相差太大，被质疑整容了？	unrelated
洋葱杀感冒病毒	汤泡饭伤胃	unrelated
海湾战争中，这款美国飞机所向披靡，竟然会被武装分子轻松击落	外星人随小行星抵达地球，美国军方出动3架无人机瞬间被击落	unrelated
你家吃的油是地沟油吗？只需一片大蒜即可看出油的好坏，赶紧试试	辨别地沟油，只需一个大蒜子，几分钟辨别地沟油，现在知道还不晚	agreed
命中註定的體質，決定你生什麼病！	信不信由你，科学家称出生月份决定你得啥病	unrelated
头发白了不用染，这种树叶洗头，一周三次，白头发慢慢黑回来	头发白了不用染，用这种食物树叶洗头，慢慢就能黑回来！	agreed
刘德华潜入黑帮老大房间偷东西，看见房间里面有个美女	发现内鬼？黑帮老大被抓, 幕后推手竟是刘德华和梁朝伟	unrelated
幽门螺杆菌会致癌吗?	谢贤用遗产弥补儿子对张柏芝的亏欠，谢霆锋黑脸回应：不同意！	unrelated
教你三天排除体内毒素的方法	这样子做三天就能排除体内毒素、垃圾	agreed
王宝强儿女抚养权归谁，他女儿说了一句话让王宝强流泪了	王宝强没有得到女儿的抚养权，但是他的女儿说了一句让他泪奔的话	unrelated
王思聪炮轰那英，将其赶出娱乐圈	王思聪替赵丽颖刀郎喊话，那英滚出娱乐圈，孙红雷助阵王思聪	agreed
曹艳两岁女儿在济宁大润发被拐？谣言！	“王国军5岁女儿被拐”系谣言 警方正查找谣言来源	unrelated
大衣哥朱之文夫妻闹离婚 真是人怕出名 猪怕壮！	大衣哥朱之文两夫妻闹离婚 真是人怕出名 猪怕壮！	agreed
渣男gou女骂送外卖小哥不是人 社会哥现场刚 单挑过瘾	外卖小哥被骂不是人，现场单挑打架结果……	agreed
王菲和谢霆锋刚复合，李亚鹏就深夜发文：一切都没变，回家吧！	王菲与李亚鹏复合？经纪人公开内情，柏芝发文讽刺谢霆锋“小丑”	unrelated
华为手机的这些功能原来都有这么方便的作用，赶快来试试！	手机中的飞行模式，作用原来如此强大，好多人都忽略了！	unrelated
否认张继科未婚当爸？景甜首辟谣回应：没有怀孕，只是胖了	景甜否认张继科未婚当爸？公开辟谣回应，网友：期待小甜甜！	unrelated
白醋祛斑小妙招	巧用白醋祛皱祛斑，搭配它让肌肤饱满嫩滑	unrelated
景甜不屑回应背景传闻：我爸不是部长！她的背景不止那么简单！	景甜背景有多大？卓sir回应：经纪公司作用大，请勿过分联想	unrelated
肚子大得像怀孕，睡前来点白酒，瘦到你想胖，转发收藏快快	十胖九个先胖腹，睡前拿瓶白酒用，用几个瘦几个！瘦到你想胖回来	agreed
大蒜灭蚊比蚊香还管用，不用买蚊香，整个夏天一只蚊子都没有	别再花钱买蚊香了，大蒜居然有这么好的灭蚊效果，很多人都不知道	agreed
汽车尾气比空气干净10倍,机动车对雾霾的贡献并没有那么大	高血压的“死对头”来了，偶尔吃一点，血压平稳天天降	unrelated
民间治疗腰间盘突出的偏方，全靠艾叶，简单不花钱，用过都说好	凡是腰疼，艾叶小妙招，不管是腰间盘突出或腰肌劳损，受用一生	agreed
神奇“醋蛋液”包治百病	白发越长越明显，用农村两种野菜简单一洗，5分钟黑发似喷墨	unrelated
《演员的诞生》被传将被停播整改！袁立赢了吗？	《演员的诞生》停播整改前这些演员有话说	agreed
朋友圈刷屏的“我的军装照”是网络诈骗?_	合成军装照【传“合成军装照”是电信诈骗新手法	agreed
为生儿子不惜引产三次，儿子出生后，丈夫怒得想打医生，我说报应	24岁孕妇产检一切正常，出生后却是死胎，知道原因全家崩溃了	unrelated
孕妇符合这6个特征那怀的可能是男宝宝，孕妈你接健康男宝吗？	减肥原来这么简单，只用一杯黄金瘦身液，每天一杯不瘦都难	unrelated
生姜生发	洗头时加点生姜，生发就是如此简单	unrelated
