text,label
"This was my first time at this salon and it will surely be my last.  Yes, the place is very clean and has an enormous selection of polishes.  But that's where it ends.  My nail tech spoke barely one word of English.  Another tech had to speak with her in their native language to guide her.  My pedicure was very good; the chair cumfy and her massage wonderful.  But, oh, what an awful manicure!  I left there with no two nails shaped the same, and with polish coming off (even though I sat under the dryer).  My cuticles were butchered!  And when she was doing the manicure, her feet were touching mine in a way that caused the toe polish to smear off on several nails; she had to redo them.  I have never had an experience like this, nor do I want to again!",0
"I like Eat. I like the fact that it's modern, hip, urban, and located downtown. Charm, character, and frankly, they need more places like these downtown. Just across the street from Container Park and down the street from LVA (geez, where were all these places when I was a student?!). \n\nPARKING: There's metered parking galore for around $2 an hour during the daytime around here and DO NOT think you can get away without being fined. \n\nPROTIP: Get a player's card at El Cortez (free; takes two minutes) and you get to park for FREE at either of the manned parking garages (located at 7th and Ogden). Even when they charge $10 parking on Fridays/Saturday nights now, it's free if you flash your card. If you suck at parallel parking like I do even for the after-6pm free street parking, then park in the garages (you don't have to worry about walking too far to get to Container Park or the Fremont East bars). \n\nAMBIANCE: Eat. is a cute breakfast/lunch place. They're only open 8AM-3PM on weekdays and close an hour earlier on weekends. I like the decor and there's a ton of seating here for 2-4 people tables. Great use of space without feeling too cramped. There's a nice breakfast bar area near the cashier but I feel like it's a secret \""oh-god-please-don't-pick-to-sit-here-because-you'll-just-stare-at-us\""-type thing. Luckily there's another high table bar in the center that you can sit at. \n\nHip, casual atmosphere. Fun place to meet with friends or a semi-loud business lunch.\n\nFOOD: I ordered the chicken sausage, and the Chicken Pot Pie (they offer it every monday) Every other day than monday, they offer a special off-menu item so be sure to ask! \n\nI thought it was kind of funny listing \""free-range chicken\"" at every mention in the menu. I wanted to ask my server for a profile of my slaughtered hen right there. You know, just to make sure it was a happy free-range chicken when it was living. \n\nChicken pot pie ($14ish?) was good. Nicely seasoned with the right amount of mashed potatoes, gravy (dear god the gravy), carrots, slices of moist chicken, and peas inside. The pastry encasing it was fluffy, golden, and wasn't too hard biting into it. Comes with a small side salad of mixed greens and sliced carrots. Presentation was nice! Does it blow me away for what it is flavor-wise? Nope. Delicious, yes. Very well-thought out, but not wowing. Portion was decent, but not really worth the price tag. \n\nMy chicken sausage ($5ish) side dish was okay. A bit tough, but the flavor was decent. Honey-soaked flavor. Tasted fine but not really worth the price for portion honestly. \n\nService was good. Checked back on us often and our server recommended the pot pie to me. \n\nVERDICT: Overall, Eat is a few unique steps up from your average brunch place. Presentation of the food is gorgeous and the flavors are good/okay, but the price tag? Ouch. Maybe it's quality of the ingredients that justifies it. The food isn't mediocre by any means, but it's not something stunning as I'm led to believe. It's a great place to reenact scenes from Portlandia. I would definitely come back for lunch with the girlfriends. I like Eat a lot, but I'm not drinking the kool-aid just yet.",2
"I recently visited this Jersey Mike's location when I was in Charlotte on a business trip.  It is located across the parking lot from the Hyatt Place where I was staying.  This store had recently opened and was very clean and well kept. This was my first experience with a Jersey Mike's.  I was very impressed.  It reminds me a lot of Quizno's.  The staff was very helpful and friendly.  The food was prepared quickly and it tasted great.  If I ever stay in this area again, I'm sure I'll stop in for a bite.",3
"We were there for our monthly Smunch.  Only about half the folks who said they were coming showed up.  Their bad.  Somehow the restaurant had started following Smunch on Twitter so they knew we were coming.  They didn't know all the adults there were also Yelpers.  I think the front of the house was over staffed for anything less than a full house, which it never came close to.\n\nNever having been to another America's location I had nothing to compare it too.  Two of our party are regulars at the 7th St and 7th Ave locations.  All of us liked the food and the service.  Fast casual is not a place I would normally tip but the service throughout was good enough all of us tipped on the way out.  I had the taco trio and a Cochata.  Very good stuff.  If you go in and start moving tables around for a group they will actually bring out larger chip bowls and a large serving of each of the 3 dips for the table to share rather than the small serving with one salsa that normally comes with an entree.  I am pretty sure we decided in order that the guacamole, then the spicier salsa then the mild salsa.  In fact the mild hardly got touched.\n\nSo maybe it is only a 3-1/2 but it was so much better than the previous reviews had led us to believe that I rounded up instead of down this time.",3
"My first thoughts when I walked in were \""wow this a nice big attractive place\"".  The large bar is right in front and has seating and TVs all around which I like.  There are plenty of high and low tables and a nice outside patio.  With the doors rolled up you get a lot of fresh air when you're sitting inside and I love the big glass windows that look into the brewing area.\n\nI sat at the bar and didn't see a list of beers anywhere and a lot of the taps aren't marked even if you can see that far.  The waitress rattled off the beers but c'mon a real beer geek wants to see the details on the brewer, style, abv and ibu's.  It wasn't until later in the evening when they printed up a list that I could see everything they carried including a couple that the bartender didn't mention.\n\nI tried their pale ale and thought it was just Ok.  The flavors were a little muted and I'd love a little more citrus and pine flavor.  I ended up drinking an Avery Dugana and a Bell's Two-hearted which were great.\n\nFor happy hour my friend and I shared the hummus plate and a burger.  The white bean hummus was good but the flatbread was really tough to chew.  The burger was OK as was the mac and cheese side.  The mac and cheese would have been better if they added something like bread crumbs on top and then browned it to give it some crunch.\n\nI'll be interested to try some of their other beers.  Arizona Wilderness and Fate Brewing down the road are doing a great job with their own creations.  It will be interesting to see if SBC can gather a following for their beers or just be another place to grab a craft beer on a rotating handle with average food.",2
"I'm a bit turned off by Semi Chem, but I've never had a particularly bad experience in one of their stores, either.\n\nIt's a bit cheap, and a little rough around the edges - sadly, this includes the customer service experience - but it's alright.\n\nAs Gavin said, it can be your saviour if you're in desperate need of some new deodorant. I wouldn't say it was very good as a chemist, but for bargains and cheaper brands, it's ok.",2
"Had the Thanksgiving sandwich there and was pretty tasty with artisan bread.  Would like to have like a sweet soft bread to compliment all of the flavors of turkey, stuffing, cranberry sauce, and gravy.  The wait took about 10 mins and reasonable price for what you get.",2
"Ugh...I wish I could say I liked this place more since I was here to see Kaskade!! Unfortunately, this place just didn't do it for me. I appreciate their efforts of re-entry but I'm afraid to say that it makes the place WAY too crowded. A couple of other concerns tao...\n1. I didn't like the hip hop room and thought it was rather awkward \n2. Why are there tables in the hallway/walkway area? What's the point of that...you can't see anything! \n3. Every bathroom I used was gross and dirty (in my opinion) no toilet seat covers, etc. \n4. Way too many Asians \n5. Lastly, I was told by multiple employees that Kaskade would start his set at 1. That was a lie. (Boo) \n\nSorry Tao, I'd rather spend my night somewhere else",1
"This place is my favorite restaurant in Charlotte.  Relaxing, amazing food and a great atmosphere.  I always have a good time when I come and the food just get better and better every time.  The pork belly tacos are a must have. The staff is amazing.  You can't go wrong with anything you order. This place is just wonderful all around.",4
"Stayed here last week. I have very mixed emotions to share about this place. hhhmmm, where to start?\n1. stayed in a executive king suite. nice room, but was surprised at how small the tv was in this room. Family stayed across the hall in queen suite, tv just as small. \n2. they have airport check in which is a big ++++++++++++ and express check out where you can just drop a card in a box and roll out if you do not want to wait in a long line.\n3. Too big!  as big as this place was it was so crowded you could not move. seems like a party place. I recommend for twenty something year olds to get drunk, scream, act abnoxious and hook up but not for couples or if ypu are looking to relax. \n4. Too many little kids as well running all over, stepping on your toes in the elevator.\n5. very loud continous music playing everywhere, inside and outside of hotel. It was so loud, you 2would hit the button for the elevator and miss it because you could not here the bell when it arrived. This was nuts.\n6. great eats, great shopping!\n7. concierage tracy plaven and her team are top notch. Made trip enjoyable!\n8. Pool area is awesome!  very large, multiple pools. However, even though the lazy river was awesome, you  may want to grab chairs at another pool area there unless you like hundreds of little kids between the ages of 4-12 screaming and running all over. \n9. great hot tubs!\n10. over all it was nice, not great, but nice. Probably would not stay here again because the overall impfression I get was it is a meat market, very loud and the construction taking place was very annoying. We didnt even have water one morning which was quite an inconvenience and when you called the front desk about it to find oiut why, they were quite. I don't know if I would recommend this place or not, depends on your intentions when going to Vegas.",2
"The rooms were 4 star as was the service, attentive but not too intrusive.  I was troubled by the boisterous people at nearly every place I went.  One morning when I got up in the morning early for a quiet breakfast before a meeting i encountered a person being mirandized by the police in the lobby bar.  At breakfast i was the only one who had been to bed as far as i could tell. \n\n Another time a group of people doing shots of vodka in one of the main restaurants distrubing nearly everyone around them.   Maybe this is Vegas.  Also there was no place to have a quiet decent drink; the piano bar opened way too late and the smoke at one point slipped into my room (I believe people were smoking on my non-smoking floor).\n\nFinally the checkin was a mess; i don't expect to wait 45 mins in a top flight hotel to check in. The excuse I got was 'they have 2000 rooms and everyone comes at the same time'.  I said if it is that predictable then they need to redesign the whole process.",2
buffet was lousy couldn't talk to anyone who worked there nobody spoke english kids running around nobody saying anything to them there are plenty of buffets in vegas don't waist your money at texas station buffet,0
"Really enjoyed the atmosphere here. Nice and laid back! We enjoyed our food; it was very fresh.\n\nI had the soup. I was told it was a black bean chili, but it seemed to be some sort of a tortilla soup. It was very spicy! I enjoyed it for a bit, but then it ended up being a little spicy for me overall.\n\nThe country vegetable chop salad was very good. My favorite part was the breaded brussel sprouts (a nice surprise!).",3
"Note to self: chicken tacos here are horrible, terrible, deplorable, with out a welcome taste, a full on insult to my palette, flies would turn them down, marooned sailors would rather chew sand than eat these, so bad that a cat falling in the mix would be a welcome addition, so poorly seasoned and dry that I got more moisture and flavor from the cabbage. On the bright side when I throw this up in a bit my dinner from last night will make it taste better going up than it did going down! \n\nIf this place has been here for over 18 years it certainly had zero to do with chicken taco sales or the business is actually a front for a money laundering operation for the mob! The owner did look Italian..\n\nMy sister and nieces company \""niece wisely chose not to eat\"" did make it slightly bearable though..\n\nNext time I will have the fish tacos so many other people on here review well and hope for the best.\n\n I still can't get over the nasty chicken tacos, the owner needs to try his competitions tacos and refine his, if a stand in baja in the middle of no where can get it right with limited resources he should be able to get it right too.\n\nP.S. the horchada didn't suck.",0
"I have been to several events and fundraisers where Arizona Nights was DJ, bartender and hosting casino games.  \n\nThey are AWESOME.  I love working with Diane and Greg.\n\nGreat music, fun and engaging.  Believe me you will have a great time.\n\nAnd don't forget the Casino games.  Sooooo much fun.  Anytime I hear they are going to be doing a fundraiser I am right on it and so are my friends.\n\nWhat more could you want?  Raise money for a worthy cause and have a blast doing it.\n\nWin win if you ask me.",4
"Yummy!\n\nInside the fun New York New York casino, Chin Chin is the same restaurant which I dined at in Los Angeles on Sunset Boulevard a few months ago. \n\nSophie, our server, was amazing, which made the meal even better. Arrived before seeing Zumanity, and tried their dim sum, chicken in lettuce cups and a bowl of the hot and sour soup. Fresh and filling, and not too pricey. \n\nWasn't too crowded either, as it was around 5:30 when I arrived, but got more and more crowded during the meal. Not gourmet Chinese food, but not bad either.",3
"Justin was awesome. He arrived early to my appointment, was incredibly friendly and cool, and got the job done amazingly. My never-been-cleaned carpet looks FANTASTIC now! I definitely recommend Elite's services and will use him again when the time comes. Thanks again, Justin!",4
I'm going to make this short and sweet. \n\nNot impressed.,1
"All I can say is that The Greene House served it's purpose, but it's nothing to write home about.  \nIt's not very distinguishable from Zinc Bistro since its in the same area.  \n\nWe started off the meal with their soggy fried calamari and artisan cheeses that were just average.  My boyfriend enjoyed his trout and I liked my pork tenderloin and sauces, but the creamy cornbread (polenta) that accompanied the entree had a weird texture.  \nGood thing we ordered fingerlings!\nMy friends had the Mahi tacos, but the limes were dry and another had the\nKobe burgers with Mac and Cheese.  \n\nThe service was good, always refilling the drinks and available.  \nAs a whole the food and restaurant were not memorable and I probably would not ever go there again.",1
"We had planned on eating a late breakfast at the Original Breakfast House just down 32nd Street, but did not realize that they would be closed for Labor Day. We headed north toward the Harkins North 16 Cinema and stumbled upon Denny's.  We still had plenty of time before our movie, or so we thought.\n\nThe entryway was warm and crowded with people waiting.  Only a ten minute wait was indicated, so we decided to stay.  When we were seated, we noticed the restaurant itself seemed a bit warm as well.  We waited a very long time just to have our presence recognized by a server.  Eventually, beverage orders were taken.  Coffee was delivered without an offer of creamer and we labored another five minutes just to make eye contact with anyone who could bring us some.  Food orders were finally taken and were served in a reasonable amount of time, although there was a significant amount of time between when the first person in our party and the last was served.  Not a big deal, but it's awkward to postpone eating until everyone is served and awkward when they insist that you go ahead and eat.\n\nWell, it's Denny's.  The food was fine.  Uninspired.  Just what you'd expect.  Given that you can eat at a really good breakfast joint just a few blocks away, however, I'm just not sure why you'd want to settle for this.  I'm pleased that the Original Breakfast House treats their employees well with the day off, but I doubt that I would ever head back to Denny's anytime OBH was open.\n\nBy the time we were finishing, we had used all of our available time and felt as though we'd been eating in a sauna.  The restaurant never cooled down.  Not revealed to us when we checked in was the not insignificant fact that their air conditioning was broken.  Not all of their air conditioning.  Only the part where their patrons were seated.  Revealing this tidbit of information to customers when they came in the door would have been the honorable thing to do.  Yes, we probably would have elected to go elsewhere, but it's what any good restaurant would do for their customers.  But not Denny's.      \n\nThis Denny's is nice in appearance and some employees seem well intentioned.  When you are serving \""average\"" food, however, it's critical that employees and managers go above and beyond to compensate. That did not happen on this day.  Not even close.",0
"Good for drinks but not much else... Margaritas \""blended\"" were an icy/watery mess and the table side made guacamole featured full leaves of cilantro and chunks of jalape\u00f1o - could use a smaller chop there. Just grab drinks at the bar and you'll be fine.",1
"Service was excellent; ordered chicken with basil and chilis; green papaya salad and seafood spagetti.  Stir fried chicken with basil was really excellent.  The papaya salad was incredibly small for the $9 price.  Really, the restaurant can do better.  Spagetti was so-so.  But, I can see why the restaurant has a lot of fans.  We arrived before Monday night opening, and there was already a line.  Wasn't my cup of tea.",2
HNS Garage Doors came out to my residence to fix a broken spring on my garage door after it snapped early this morning. This company came in a timely manner and was very fast and efficient at repairing the damage. I called other companies before and HNS was the only company the answered the phone and was able to accommodate my schedule. I want to thank HNS & Travis for the excellent customer service and work performed . I wouldn't recommend any other garage door repair company. Thank you very much for the help.,4
"We came during Happy Hour, and it was the cheapest meal we had in Vegas. I had the Viva Las Vegas Roll, and was stuffed. That thing is heavy duty.\n\nBoyfriend had the crispy tuna roll and the spicy yellowtail roll. That crispy tuna roll is amazing. It was my favorite. The spicy yellowtail...good, but not spicy at all. \n\nWe also had the pineapple cream cheese wontons, and they were gross. But our waitress took them off the bill immediately when we handed back the plate with all but one wonton. \n\nOf course this place isn't traditional, just take a look at it! But it was fun, cheap, yummy and made for great people watching.",3
"Ugh....when you have thoughts that you are going to a dive bar, and you get this?  Not a pleasant thought.\n\nWent there with a friend on Saturday night (can you all guess who that was??? LOL)  and the first thing I kept on thinking was...\""Wow this place is bright.\""  Very sports bar atmosphere with horrible Karaoke and weird people.  \n\nYes, there were a lot of ladies there....so the pickings for men were slim.  I had a couple of drinks and all I wanted was to find a decent guy to stick my tongue down his throat!  (Kidding, y'all)  All I got was some pretty boy who thought we were talking about curling and some weird dude next to us who sings a bad ass Barry Manilow. \n\nOh!  And when we were waiting for our ride (plus on the car service availability) some weird freak of nature walked up to us outside.  He was talking to me in some weird radio announcer voice in my ear.  All I wanted to do was run hom and shower and sanitize my hair and ear.  \n\n2 stars for the chicken fingers (yummy) and car service.  \n\nSo not a dive bar.",1
"Ehhh was just okay. \n\nI went here because I was in Vegas for work and needed a mani/pedi before a wedding the coming weekend. Read good things so I thought why not, right!??\n\nHad a deluxe pedi and shellac mani. The scrub and massage with the pedi was great. Good selection of colors, especially the gel options. My paint just didn't last on either. My toes were chipped by Friday (and I did this on a Thursday night) and my shellac manicure was cracked and peeling by Saturday. I was not wearing crazy shoes where my toes were getting stubbed or my nails were hitting things, and I hadn't been swimming or soaked my hands in water. I usually get 2 weeks out of a gel manicure easily and 2-3 (atleast!) out of a pedi. \n\nJust disappointed!",2
"The club itself is beautiful. Different rooms and bar areas to lounge in. Thank god for a hip hop room... I don't know why it's so hard to find hip hop in vegas. Even with Marcus Schulz spinning in the main room, as reputable as he is, I just can't get my party on to trance. wompwompwomp unce unce unce... NOOOO! I want to groove and grind, not jump!  Anyway, beautiful atmosphere and view on top of the cosmo. \n\nThe BAD- SERIOUSLY?! ALL THOSE STAIRS!!?!?!?!?! How can you expect me to get all dolled up and climb up all those stairs AND when I drink how am I supposed to make my way back down??! I don't understand!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Do people get carried out of this place or what? \n\nI really would love to party here more whenever I'm in town but it's just not practical for me. The event hosts/promoters/bouncers are really sweet and helpful, not douchey like other places so I really wanted to make this a regular spot. I just don't want to worry about how I'm going to get out of there or how much my feet are hurting before I even start getting my party on.",2
"Good food, reasonable prices. I've been to the location on Univ avenue and it's pretty good.",2
"Best sushi ever, can't wait to try it once again. Deserves every penny, in the end you get what you pay for. If you're sushi fan, then you must try this place. By far the best ever sushi in Pittsburgh . The waitresses are so friendly . The environment so elegant, lavish, and classy . I highly recommend this restaurant .",4
"I came through this dive while pub-crawling amongst friends. As we lined up at the bar to order beers and grub -- the bartender's muttering under her breath \""oh shit.\"" should have tipped us off to the piss poor service that awaited us. Apparently they're not accustomed to seeing a group of ~12 people waltz in this dump. Go fig'. Mind you, we were very accommodating, and considerate of the surprise rush we created. However, when they served our table separately and completely forgot my food, I was forced to demand a refund. They're lucky I wasn't a complete a**hole and demanded the portion of the tip that I already paid toward my food order.\n\nSure, if you're looking for a very lonely dive all to yourself and a /few/ friends, this might be your place. But for us, it was a complete and utter disaster.\n\nOh, did I mention the incessant flies throughout the establishment? Yeah, not cool.",0
"The wife and I have gone here several times in the evening when we want a simple, casual and easy meal and we don't have the time to cook or feel like it. \n\nGetting coupons in the mail or through the Sweet Tomatoes club definitely makes coming here more attractive-buy 1 meal, get 1 free . Hard to beat a meal for two for around $10. \n\nThe food has always been fresh with a wide variety of options to place on your lettuce. There are usually about 5 choices of soup/chili.  The Chinese Chicken salad is always a good option.  I enjoy the blueberry muffins.\n\nWe went here the other night and were treated to a pretty good strawberry and apple cobbler. In the past, we went when the dessert was carrott cake and that was very good.\n\nThe self serve ice cream is always a nice touch or to use and make a root beer float.\n\nThis location is usually busy, the couple of times we've gone  but not too loud.  We've only gone on Sunday evening and mid week though.",3
Oh My! FUN! The bartender told us about awesome crab cakes and they were delicious! Free happy hour is just as awesome for us ladies! Not so much eye candy but its all good !,4
"Hip place for a younger, scantily clad group to hang in the sun. Totally a place to be seen.  Good but expensive service. Cabanas generally run $500+ or you can rent a lounger. Funny to see 5 to 6 people sharing one lounger. Economies of scale I guess. High-traffic weekends bump the cost of a cabana to nearly 3 times as much. Swell cabanas though. Air-conditioned and nice accommodations. Typical club beach fab music that will leave you deaf and hoarse from screaming to converse with your fellow sun seekers.",1
"I'm finding myself eating wings a lot more since I came down south, and I can say that Flip'n Chicken does it well! Forget Bojangles when it comes to wings. \n\nFirst off, the people who work there are very welcoming. Call me corny, but I like it when someone asks, \""Have you eaten here before?\""\n\nNow onto the wings...there's plenty of flavors and the chicken is cooked just right. With your wings you'll get plenty of breadsticks...and I mean plenty. Personally I found that part to be a bit much. If you're going to eat here, you'll enjoy the food. Just make sure to leave your diet at the door.",3
"This was my 3rd time here. Another food trip inspired by a restaurant.com $25 gift certificate.\n\nWe arrived at 7pm Friday night and the parking lot was fairly full but once we entered the dining room was empty-everyone was in the bar.\n\nWe asked to sit upstairs in the game room and it was empty to. We had it all to ourselves....or so we thought.\n\nThey have 2 pool tables,fooseball,pinball, racing,hunting and a jukebox plus a big screen with 3 couches to lounge and a 100\""+ projection screen for events,etc.\n\nThere's also a small bar upstairs but the waitresses do have to run up & down the stairs for soft drinks & food.\n\nWe ordered drinks & some cheeseburger sliders for an appetizer. Then we all ordered sandwiches and a steak.\n\nMy son got the Teriyaki Swiss burger with fries, my wife got the Turkey Bacon Club and I got the  Mustang Melt-an 8oz New York with bleu cheese and bacon bits.\n\nBefore the food arrived a group of 10-12 kids and their parents arrived to add some life to the place. The kids were all well-behaved and excitedly enjoying all the games.\n\nThe service was great, the food however was just ok. The hamburger taste like frozen patties flavorless & dry -not at all good. The turkey club was great and the steak was enjoyable but the bleu cheese & bacon wasn't necessary the steak would have been better without it.\n\nI was a little disappointed they didn't have the california-style  tuna melt that used to be on the menu (http://www.menusearch.net/lasvegas/restaurant.php?name=570)\n\nI will buy another GC @ restaurant.com but I will stay away from the burgers and stick to the pork tenderloin.",2
"Nice big, clean, store of moderate upscale feel with wide, uncramped aisles.  Quiet and pleasant on all occasions I've been there, though at somewhat \""off\"" hours.   Deli counter, in-house bakery, pharmacy, US Bank, and Starbucks.  Personable early morning Starbucks gal much appreciated! Store staff always helpful when asked. Some friendly, some perfunctory, but never rude.  Good produce.",3
"Highend not likley great decor. Service no bueno sorry guys. Hostess super cool. Our first waiter said he would take our order only if we placed it Quickly. WTH RIGHT. My bf and roomie ordered steak and mashed potatoes. Friend also ordered Caesar salad. Me asparagus and losbster soup (very fishy and bland) it took almost 1hour to receive our dinner yes well done steak request take longer but an hour and not one person came to let us know status. Sad. I never expected this awful service. I have dined at, mastros by my home in LA and would NEVER get this bad service.  Hour later dinner arrives oh and guess who makes a guest appearance our new waiter.  Food is ok and we did not see waiter until we asked for check. Btw we missed our show . Next morning I reported it to front desk and said a food and beverage manager would contact us.  I am home a week later and still nada. Sorry guys. I was do disapointed.",1
"The Heinz  museum was a very interesting and fun place to visit. I really enjoyed the exhibition on Ariabia, which is a cargo ship that sunk in the 1800's and was found  in 1987. They also had a Heinz exhibit which was really cool all the different products he made starting in 1870 then they had a glass exhibit which I found to be very interesting it takes several hours to walk around the whole museum and there are a lot of really cool things to see they have a sports area that is really cool for all you sports fans.. The museum is geared for children as well as adults there is even a smoothie shop downstairs for afterwards and a little play area",4
"Every time I come down to this theater I am sort of reminded of Toonstown in Disneyland. As an AMC theater, the picture and sound qualities of each of the theaters are pretty decent. There is an upstairs restaurant and downstairs barista and concession stands. I have met quiet a few rude people that work here and I do not like the whole VIP seating option because if the theater is always crowded in the lower regions. All that is left are crappy seats down below and the attendants in the VIP area are usually really rude. \n\nCompared to the theater at Southside Works, AMC Loews is really overpriced and crowded.",2
"I came here for happy hour and I was not too happy when I left.  I had  a Pyramid Weiss Cream and a Watermelon Cream drink they had.\n\nSpicy BBQ Pork Belly:\nCubes of pork belly. Comes with fennel, carrots and cheddar ale sauce. The cheddar ale sauce reminds me of the taste in my mouth after I've had way too much to drink. 3/5\n\nShort Rib Patty Melt:\nProvolone, gruyere, onions and \""fancy sauce\"". It's an ordinary patty melt. 3/5\n\nHand-Cut Fries:\nReal potatoes. Nothing special. 3/5\n\nBradley's Butterscotch Pudding:\nButterscotch pudding with snicker doodle cookies.  A bit too sweet. I'm not a fan. 2/5\n\nI was not impressed.",2
"3 words.... TO DIE FOR! What an amazing restaurant. The ambiance is classy, the staff was friendly and knowledgeable and the food was unbelievable. Coming from Los Angeles, our standards for steakhouses are very high and they met the challenge without a sweat. It was hard to decide what to eat because the entire menu was unique and interesting. For starters my husband had the Butter Lettuce salad with the most amazing champagne-herb vinaigrette we have ever had. I had a unique Beet salad with Humboldt fog goat cheese and the flavors blended perfectly. For our steaks it was hard to pick just one (which by the way, they do a tasting of 3 as well...which would be smart if you have never had wagyu before, totally worth it). He had the filet and I had the new york sirloin of their American Wagyu Beef from Snake River Farms Idaho. AMAZING!!! If you are a mushroom person, I would recommend adding this on your steak, the flavors were perfect. For dessert, he had the chocolate souffle and I had the cheese plate, both of which were a perfect ending to a perfect evening. \nThank you to the executive chef and the staff for a memorable last night in Vegas for us!",4
"yea i know mimi's is a chain, so don't give me shit about it. i don't really care.\n\nthe grilled cheese sandwich here is straight bombin like iraq in 2002\n\nother favs are the turkey dinner, because why do people have to wait till November to have a good turkey dinner? you shouldn't so check it out. also on the list of things to try before you die...the pain purdue. its sick. sick sick. or at least thats how you will feel after you finish it. it's soooo sweet your teeth will beg you to see a dentist, stat. it's basicly french toast stuffed with sweetness. its badass.\n\nthe atmoshere at mimi's is totally chain, i've been to a few different locations and each one is exactly the same as the others. same wall decorations, which is like french quarter jazzy junk. \n\noh yea..they have mimosa's...yea i like mimosas in the morning..i admit it. how can you not like champaign in the morning? who doesnt like to get drunk in the morning????",2
"SOUP. FALAFEL. DRINK. $2 (+tax).\n\nIt's not a big falafel, and the quality is no Boustan, but it's still two dollars for a full meal. Not to be messed with.",3
"Where do I start?  \n\nIf there's any review you ACTUALLY read, let it be this one! \n\nONLY reason I came here the few times I did was because it is on my way home!  This place is HORRIBLE! Never again. The PEOPLE. The food, inside the building looks dirty!  They talk to each other more than anything, do not even bother to say hello to anyone coming in, the person at drive thru talks like it is our fault they works at Popeyes, always sound so irritated. \n\nThe food here, is always cold, old and obviously sits there for a while. They have conversations in front of customers that should not be happening at the moment. My boyfriend came in here one time and actually argued with the cashier about his food being cold and she argued back like no it wasn't. She ended up saying the cops will be called, so guess what?  My boyfriend called the cops himself and they told him they do not respond to restaurant complaints, OBVIOUSLY. \n\nSo the manager came out and asked What's wrong, my boyfriend explained. He looked at the cashier & asked her why didn't she just give him some new fresh food? Same thing he was wondering. \n\nIt's HORRIBLE SERVICE, FOOD & A business horribly ran. It's worth it to drive to the next nearest one because this one is not worth a cent!",0
"Chicken and waffles.  Wonder.  Malted waffle batter added surprising flavor to thin white meat juicy fried chicken on thick waffles.  Four pieces of chicken covering each of the quarters of waffles.  Strawberry compote (from crepes) went fabulously well with this ridiculous combination. I kept thinking these disparate mealtime pieces had no business being together.   I was so wrong.\n\nThe four cheese (cottage, cream, sour&?) crepes (two) filled the plate. Just the right amount of sweet to savory balance.  It came with choice of fruit compote. I chose strawberry on the side.  I like to taste the main part before dousing it with something all to sweet.  Good thing.  'Cause my Partner-in-Dine used it on her chicken and waffles.\n\nShe also ordered cheese fries (not on menu and not a problem).  We expected cheddar cheese but got American which, was just as good.\n\nMy crepes came with three eggs and my choice of crispy bacon.  Done right.  Everything from greeting upon entry to accommodating both of our particular preferences with a smile and speed.  No sense our server was hiding an eye roll.  She made us happy and made us believe she was happy to serve us.\n\nWe will be back.\n\nAnd the next day we were.  To a different location this time.  My First PID had the Veal Parmigiana.  The veal was nearly 3/4 inch thick and the batter was thin and crispy.  Too often it is the reverse.  PID2 had to try the Chicken and Waffles.  He is picky about this kind of thing, too.  He finished them off.  I had eggs & bacon cooked exactly as I ordered (I am finicky about this, as many other things) and pancakes so light, fluffy, sweet, and HUGE.  I couldn't finish it all.  Unusual for me not to leave a clean plate.  But, I was so full there was just no way.\n\nService here was equally as good as at the other location.\n\nHighly recommend.",4
"Overall, I liked the food and my Mexican craving was satisfied. The fresh peach margarita was really yummy and I appreciated the free chips and salsa. Our server was really friendly and kept the drinks coming. I was okay with the music, but it was really loud. It was loud enough that I could barely hear my sister across the table. They had a DJ and an MC that gave out free shots of tequila to people who were celebrating things. It wasn't cheap for sure, but I thought the prices were reasonable for Las Vegas (more expensive than your hometown, but not ridiculous). I would come back.",3
"Friendly service, good tasting food. Lots of TVs and good happy hour drink prices.",3
"Visited Public House again, but this time we hung out in the lovely lounge, enjoying the sights and suds.\n\nIt's too hard to choose a beer! There's so many. But, honestly, a good problem to have =)  Enjoyed the Pork Rinds again, they are too good, and sampled the Poutine too. If only I could have eaten the fries to complement the yummy curds and gravy! Nice flavors and textures coming together.\n\nPlace is still cool, service is still good, bathroom still needs toilet seat covers & paper towel holders ;)  And, I'll still be back next time I'm in Vegas!",3
The food is not good\nWeekends are very crowded\nSo mediocre.\n\n(b),1
"It was some form of ladies night and my friend and I were able to get in with a $10 cover after midnight.\n\nNow, upon entering, you will realize it's a cute modestly sized lounge with people dancing where space allowed. I know it's Vegas but it's not a club- so what gives with the cover charge?\n\nDJ played the top 100 hits. Zzz.\nSaw people at the bar who were old enough to be my parents- my parents dressed to lounge around in the house.\nI guess despite the cover and 3 bouncers, they're really lax on who they let in.\n\nThe crowd may have sucked but the employees were accomodating. Bartenders were really nice. The bathroom attendant even cleaned one of the bathrooms for me before entering.\nI saw the dancers on stage be approached by several people for pictures and they happily obliged.\n\nGood: nice atmosphere to just sit and have a few drinks although music's a bit loud.\nBad: you wanna chill with a crowd that runs up to 60+ year olds with drunks grinding where there isn't furniture.",2
